episode: 1, score: 12.242915 => Epsilon: 1.000000, length: 20, total steps: 20
#> episode: 1070, score: 38.632432 => Epsilon: 0.677171, length: 47, total steps: 34029 // Last 10 mean: 26.193218
episode: 1071, score: 39.870588 => Epsilon: 0.676725, length: 29, total steps: 34058
episode: 1072, score: 20.231884 => Epsilon: 0.676449, length: 40, total steps: 34098
episode: 1073, score: 71.023256 => Epsilon: 0.676069, length: 55, total steps: 34153
episode: 1074, score: 47.495082 => Epsilon: 0.675547, length: 37, total steps: 34190
episode: 1075, score: 41.194805 => Epsilon: 0.675195, length: 35, total steps: 34225
episode: 1076, score: 30.105263 => Epsilon: 0.674863, length: 30, total steps: 34255
episode: 1077, score: 16.578073 => Epsilon: 0.674577, length: 25, total steps: 34280
episode: 1078, score: 29.010753 => Epsilon: 0.674340, length: 35, total steps: 34315
episode: 1079, score: 100.912575 => Epsilon: 0.674007, length: 107, total steps: 34422
#> episode: 1080, score: 26.861538 => Epsilon: 0.672991, length: 29, total steps: 34451 // Last 10 mean: 42.328382
episode: 1081, score: 13.897810 => Epsilon: 0.672716, length: 20, total steps: 34471
episode: 1082, score: 15.901887 => Epsilon: 0.672525, length: 31, total steps: 34502
episode: 1083, score: 10.369329 => Epsilon: 0.672231, length: 22, total steps: 34524
episode: 1084, score: 2.380623 => Epsilon: 0.672022, length: 20, total steps: 34544
episode: 1085, score: 56.591781 => Epsilon: 0.671832, length: 64, total steps: 34608
episode: 1086, score: 27.604040 => Epsilon: 0.671224, length: 32, total steps: 34640
episode: 1087, score: 69.911111 => Epsilon: 0.670920, length: 103, total steps: 34743
episode: 1088, score: 18.232258 => Epsilon: 0.669941, length: 27, total steps: 34770
episode: 1089, score: 89.906977 => Epsilon: 0.669685, length: 95, total steps: 34865
#> episode: 1090, score: 78.311111 => Epsilon: 0.668782, length: 82, total steps: 34947 // Last 10 mean: 38.310693
episode: 1091, score: 18.627027 => Epsilon: 0.668004, length: 21, total steps: 34968
episode: 1092, score: 17.427027 => Epsilon: 0.667804, length: 24, total steps: 34992
episode: 1093, score: 43.164179 => Epsilon: 0.667576, length: 60, total steps: 35052
episode: 1094, score: 15.490785 => Epsilon: 0.667006, length: 21, total steps: 35073
episode: 1095, score: 58.243038 => Epsilon: 0.666807, length: 68, total steps: 35141
episode: 1096, score: 12.152313 => Epsilon: 0.666161, length: 23, total steps: 35164
episode: 1097, score: 12.689655 => Epsilon: 0.665942, length: 20, total steps: 35184
episode: 1098, score: 22.608696 => Epsilon: 0.665752, length: 25, total steps: 35209
episode: 1099, score: 17.681661 => Epsilon: 0.665515, length: 25, total steps: 35234
###> episode: 1100, score: 73.862816 => Epsilon: 0.665277, length: 50, total steps: 35284 // Last 100 mean: 35.884758
episode: 1101, score: 19.245570 => Epsilon: 0.664802, length: 31, total steps: 35315
episode: 1102, score: 43.361733 => Epsilon: 0.664507, length: 36, total steps: 35351
episode: 1103, score: 18.483721 => Epsilon: 0.664166, length: 41, total steps: 35392
episode: 1104, score: 16.041026 => Epsilon: 0.663776, length: 24, total steps: 35416
episode: 1105, score: 16.971429 => Epsilon: 0.663548, length: 29, total steps: 35445
episode: 1106, score: 51.260073 => Epsilon: 0.663273, length: 55, total steps: 35500
episode: 1107, score: 24.620532 => Epsilon: 0.662750, length: 24, total steps: 35524
episode: 1108, score: 12.689968 => Epsilon: 0.662522, length: 33, total steps: 35557
episode: 1109, score: 23.834586 => Epsilon: 0.662209, length: 25, total steps: 35582
#> episode: 1110, score: 101.572881 => Epsilon: 0.661971, length: 102, total steps: 35684 // Last 10 mean: 32.808152
episode: 1111, score: 15.602640 => Epsilon: 0.661002, length: 27, total steps: 35711
episode: 1112, score: 15.889606 => Epsilon: 0.660745, length: 23, total steps: 35734
episode: 1113, score: 85.364103 => Epsilon: 0.660527, length: 43, total steps: 35777
episode: 1114, score: 40.854054 => Epsilon: 0.660119, length: 33, total steps: 35810
episode: 1115, score: 12.928814 => Epsilon: 0.659805, length: 27, total steps: 35837
episode: 1116, score: 74.136803 => Epsilon: 0.659548, length: 47, total steps: 35884
episode: 1117, score: 22.602076 => Epsilon: 0.659102, length: 30, total steps: 35914
episode: 1118, score: 6.326648 => Epsilon: 0.658817, length: 20, total steps: 35934
episode: 1119, score: 11.108280 => Epsilon: 0.658627, length: 20, total steps: 35954
#> episode: 1120, score: 21.164706 => Epsilon: 0.658437, length: 39, total steps: 35993 // Last 10 mean: 30.597773
episode: 1121, score: 30.545594 => Epsilon: 0.658066, length: 29, total steps: 36022
episode: 1122, score: 21.002076 => Epsilon: 0.657791, length: 34, total steps: 36056
episode: 1123, score: 63.623693 => Epsilon: 0.657468, length: 50, total steps: 36106
episode: 1124, score: 21.621918 => Epsilon: 0.656993, length: 23, total steps: 36129
episode: 1125, score: 13.333333 => Epsilon: 0.656775, length: 25, total steps: 36154
episode: 1126, score: 19.739777 => Epsilon: 0.656537, length: 25, total steps: 36179
episode: 1127, score: 19.990616 => Epsilon: 0.656299, length: 38, total steps: 36217
episode: 1128, score: 24.347712 => Epsilon: 0.655938, length: 29, total steps: 36246
episode: 1129, score: 25.149035 => Epsilon: 0.655663, length: 24, total steps: 36270
#> episode: 1130, score: 19.090909 => Epsilon: 0.655435, length: 25, total steps: 36295 // Last 10 mean: 25.844466
episode: 1131, score: 49.347368 => Epsilon: 0.655197, length: 74, total steps: 36369
episode: 1132, score: 23.688136 => Epsilon: 0.654494, length: 34, total steps: 36403
episode: 1133, score: 39.239057 => Epsilon: 0.654171, length: 45, total steps: 36448
episode: 1134, score: 25.989298 => Epsilon: 0.653744, length: 27, total steps: 36475
episode: 1135, score: 59.501754 => Epsilon: 0.653487, length: 53, total steps: 36528
episode: 1136, score: 35.762025 => Epsilon: 0.652984, length: 53, total steps: 36581
episode: 1137, score: 25.854890 => Epsilon: 0.652481, length: 30, total steps: 36611
episode: 1138, score: 41.741935 => Epsilon: 0.652196, length: 65, total steps: 36676
episode: 1139, score: 17.412245 => Epsilon: 0.651578, length: 33, total steps: 36709
#> episode: 1140, score: 26.803960 => Epsilon: 0.651265, length: 32, total steps: 36741 // Last 10 mean: 34.534067
episode: 1141, score: 14.044720 => Epsilon: 0.650961, length: 27, total steps: 36768
episode: 1142, score: 42.755556 => Epsilon: 0.650704, length: 32, total steps: 36800
episode: 1143, score: 17.369014 => Epsilon: 0.650400, length: 27, total steps: 36827
episode: 1144, score: 17.543770 => Epsilon: 0.650143, length: 44, total steps: 36871
episode: 1145, score: 38.235115 => Epsilon: 0.649726, length: 38, total steps: 36909
episode: 1146, score: 95.381818 => Epsilon: 0.649365, length: 107, total steps: 37016
episode: 1147, score: 47.892652 => Epsilon: 0.648348, length: 48, total steps: 37064
episode: 1148, score: 45.490909 => Epsilon: 0.647892, length: 59, total steps: 37123
episode: 1149, score: 24.871233 => Epsilon: 0.647332, length: 32, total steps: 37155
#> episode: 1150, score: 50.363636 => Epsilon: 0.647027, length: 65, total steps: 37220 // Last 10 mean: 39.394842
episode: 1151, score: 43.528522 => Epsilon: 0.646410, length: 63, total steps: 37283
episode: 1152, score: 16.666667 => Epsilon: 0.645811, length: 25, total steps: 37308
episode: 1153, score: 36.355556 => Epsilon: 0.645574, length: 48, total steps: 37356
episode: 1154, score: 27.548052 => Epsilon: 0.645118, length: 61, total steps: 37417
episode: 1155, score: 16.515152 => Epsilon: 0.644539, length: 25, total steps: 37442
episode: 1156, score: 16.554341 => Epsilon: 0.644301, length: 39, total steps: 37481
episode: 1157, score: 17.690141 => Epsilon: 0.643931, length: 35, total steps: 37516
episode: 1158, score: 54.831373 => Epsilon: 0.643598, length: 59, total steps: 37575
episode: 1159, score: 49.967568 => Epsilon: 0.643038, length: 44, total steps: 37619
#> episode: 1160, score: 56.118567 => Epsilon: 0.642620, length: 47, total steps: 37666 // Last 10 mean: 33.577594
episode: 1161, score: 37.446945 => Epsilon: 0.642173, length: 35, total steps: 37701
episode: 1162, score: 17.781040 => Epsilon: 0.641840, length: 32, total steps: 37733
episode: 1163, score: 17.739777 => Epsilon: 0.641537, length: 30, total steps: 37763
episode: 1164, score: 14.641509 => Epsilon: 0.641251, length: 20, total steps: 37783
episode: 1165, score: 21.087719 => Epsilon: 0.641062, length: 35, total steps: 37818
episode: 1166, score: 24.424161 => Epsilon: 0.640729, length: 48, total steps: 37866
episode: 1167, score: 55.310145 => Epsilon: 0.640273, length: 61, total steps: 37927
episode: 1168, score: 59.637276 => Epsilon: 0.639694, length: 57, total steps: 37984
episode: 1169, score: 24.043206 => Epsilon: 0.639152, length: 27, total steps: 38011
#> episode: 1170, score: 68.950000 => Epsilon: 0.638896, length: 62, total steps: 38073 // Last 10 mean: 34.106178
episode: 1171, score: 68.734448 => Epsilon: 0.638306, length: 79, total steps: 38152
episode: 1172, score: 17.564706 => Epsilon: 0.637556, length: 48, total steps: 38200
episode: 1173, score: 58.496096 => Epsilon: 0.637100, length: 94, total steps: 38294
episode: 1174, score: 24.214966 => Epsilon: 0.636207, length: 33, total steps: 38327
episode: 1175, score: 16.359105 => Epsilon: 0.635894, length: 23, total steps: 38350
episode: 1176, score: 98.420619 => Epsilon: 0.635675, length: 89, total steps: 38439
episode: 1177, score: 50.068817 => Epsilon: 0.634830, length: 63, total steps: 38502
episode: 1178, score: 39.297436 => Epsilon: 0.634231, length: 54, total steps: 38556
episode: 1179, score: 42.070412 => Epsilon: 0.633718, length: 54, total steps: 38610
#> episode: 1180, score: 7.209125 => Epsilon: 0.633205, length: 20, total steps: 38630 // Last 10 mean: 42.243573
episode: 1181, score: 64.900000 => Epsilon: 0.633015, length: 119, total steps: 38749
episode: 1182, score: 27.396491 => Epsilon: 0.631885, length: 28, total steps: 38777
episode: 1183, score: 35.559712 => Epsilon: 0.631619, length: 37, total steps: 38814
episode: 1184, score: 42.424490 => Epsilon: 0.631267, length: 47, total steps: 38861
episode: 1185, score: 50.492096 => Epsilon: 0.630821, length: 37, total steps: 38898
episode: 1186, score: 18.971429 => Epsilon: 0.630469, length: 24, total steps: 38922
episode: 1187, score: 13.829508 => Epsilon: 0.630241, length: 31, total steps: 38953
episode: 1188, score: 10.652632 => Epsilon: 0.629947, length: 26, total steps: 38979
episode: 1189, score: 21.232628 => Epsilon: 0.629699, length: 30, total steps: 39009
#> episode: 1190, score: 24.923457 => Epsilon: 0.629414, length: 38, total steps: 39047 // Last 10 mean: 31.038244
episode: 1191, score: 43.668966 => Epsilon: 0.629054, length: 46, total steps: 39093
episode: 1192, score: 12.476596 => Epsilon: 0.628617, length: 22, total steps: 39115
episode: 1193, score: 67.501003 => Epsilon: 0.628408, length: 57, total steps: 39172
episode: 1194, score: 28.250000 => Epsilon: 0.627866, length: 70, total steps: 39242
episode: 1195, score: 27.411847 => Epsilon: 0.627201, length: 36, total steps: 39278
episode: 1196, score: 74.483582 => Epsilon: 0.626859, length: 47, total steps: 39325
episode: 1197, score: 33.104950 => Epsilon: 0.626413, length: 41, total steps: 39366
episode: 1198, score: 7.139869 => Epsilon: 0.626023, length: 23, total steps: 39389
episode: 1199, score: 12.105923 => Epsilon: 0.625804, length: 22, total steps: 39411
###> episode: 1200, score: 53.316667 => Epsilon: 0.625596, length: 49, total steps: 39460 // Last 100 mean: 34.009083
episode: 1201, score: 16.111032 => Epsilon: 0.625130, length: 22, total steps: 39482
episode: 1202, score: 74.950000 => Epsilon: 0.624921, length: 47, total steps: 39529
episode: 1203, score: 60.642599 => Epsilon: 0.624475, length: 65, total steps: 39594
episode: 1204, score: 24.668456 => Epsilon: 0.623857, length: 39, total steps: 39633
episode: 1205, score: 27.397214 => Epsilon: 0.623486, length: 29, total steps: 39662
episode: 1206, score: 63.541606 => Epsilon: 0.623211, length: 51, total steps: 39713
episode: 1207, score: 22.375000 => Epsilon: 0.622727, length: 30, total steps: 39743
episode: 1208, score: 90.504762 => Epsilon: 0.622442, length: 116, total steps: 39859
episode: 1209, score: 10.315018 => Epsilon: 0.621340, length: 20, total steps: 39879
#> episode: 1210, score: 28.732394 => Epsilon: 0.621150, length: 25, total steps: 39904 // Last 10 mean: 41.923808
episode: 1211, score: 10.743974 => Epsilon: 0.620912, length: 22, total steps: 39926
episode: 1212, score: 163.186207 => Epsilon: 0.620703, length: 161, total steps: 40087
episode: 1213, score: 25.122491 => Epsilon: 0.619173, length: 41, total steps: 40128
episode: 1214, score: 12.833333 => Epsilon: 0.618784, length: 20, total steps: 40148
episode: 1215, score: 34.756835 => Epsilon: 0.618594, length: 48, total steps: 40196
episode: 1216, score: 15.063777 => Epsilon: 0.618138, length: 32, total steps: 40228
episode: 1217, score: 15.244720 => Epsilon: 0.617834, length: 24, total steps: 40252
episode: 1218, score: 21.503630 => Epsilon: 0.617606, length: 37, total steps: 40289
episode: 1219, score: 28.871042 => Epsilon: 0.617255, length: 34, total steps: 40323
#> episode: 1220, score: 57.050932 => Epsilon: 0.616932, length: 67, total steps: 40390 // Last 10 mean: 38.437694
episode: 1221, score: 20.094737 => Epsilon: 0.616295, length: 32, total steps: 40422
episode: 1222, score: 31.374648 => Epsilon: 0.615991, length: 36, total steps: 40458
episode: 1223, score: 35.944056 => Epsilon: 0.615649, length: 50, total steps: 40508
episode: 1224, score: 94.941343 => Epsilon: 0.615174, length: 63, total steps: 40571
episode: 1225, score: 13.150311 => Epsilon: 0.614576, length: 37, total steps: 40608
episode: 1226, score: 47.323077 => Epsilon: 0.614224, length: 74, total steps: 40682
episode: 1227, score: 86.586851 => Epsilon: 0.613521, length: 69, total steps: 40751
episode: 1228, score: 16.542857 => Epsilon: 0.612865, length: 39, total steps: 40790
episode: 1229, score: 22.200687 => Epsilon: 0.612495, length: 39, total steps: 40829
#> episode: 1230, score: 17.407752 => Epsilon: 0.612124, length: 34, total steps: 40863 // Last 10 mean: 38.556632
episode: 1231, score: 18.690909 => Epsilon: 0.611801, length: 26, total steps: 40889
episode: 1232, score: 60.656869 => Epsilon: 0.611555, length: 72, total steps: 40961
episode: 1233, score: 111.876259 => Epsilon: 0.610870, length: 107, total steps: 41068
episode: 1234, score: 16.407362 => Epsilon: 0.609854, length: 28, total steps: 41096
episode: 1235, score: 36.371429 => Epsilon: 0.609588, length: 43, total steps: 41139
episode: 1236, score: 36.246154 => Epsilon: 0.609180, length: 44, total steps: 41183
episode: 1237, score: 63.171747 => Epsilon: 0.608762, length: 93, total steps: 41276
episode: 1238, score: 12.761246 => Epsilon: 0.607878, length: 20, total steps: 41296
episode: 1239, score: 26.462284 => Epsilon: 0.607688, length: 29, total steps: 41325
#> episode: 1240, score: 124.413793 => Epsilon: 0.607413, length: 120, total steps: 41445 // Last 10 mean: 50.705805
episode: 1241, score: 13.841509 => Epsilon: 0.606272, length: 22, total steps: 41467
episode: 1242, score: 33.600000 => Epsilon: 0.606064, length: 41, total steps: 41508
episode: 1243, score: 20.703030 => Epsilon: 0.605674, length: 24, total steps: 41532
episode: 1244, score: 97.248980 => Epsilon: 0.605446, length: 63, total steps: 41595
episode: 1245, score: 13.453722 => Epsilon: 0.604847, length: 23, total steps: 41618
episode: 1246, score: 28.096167 => Epsilon: 0.604629, length: 43, total steps: 41661
