episode: 1, score: 45.292308 => Epsilon: 1.000000, length: 31, total steps: 31
episode: 1125, score: 19.926214 => Epsilon: 0.665439, length: 23, total steps: 35240
episode: 1126, score: 22.067081 => Epsilon: 0.665220, length: 38, total steps: 35278
episode: 1127, score: 40.176271 => Epsilon: 0.664859, length: 86, total steps: 35364
episode: 1128, score: 58.845485 => Epsilon: 0.664042, length: 87, total steps: 35451
episode: 1129, score: 65.832491 => Epsilon: 0.663216, length: 43, total steps: 35494
#> episode: 1130, score: 15.325000 => Epsilon: 0.662807, length: 32, total steps: 35526 // Last 10 mean: 38.070136
episode: 1131, score: 61.522581 => Epsilon: 0.662503, length: 72, total steps: 35598
episode: 1132, score: 18.881013 => Epsilon: 0.661819, length: 24, total steps: 35622
episode: 1133, score: 41.733333 => Epsilon: 0.661591, length: 69, total steps: 35691
episode: 1134, score: 12.000000 => Epsilon: 0.660936, length: 20, total steps: 35711
episode: 1135, score: 8.050185 => Epsilon: 0.660745, length: 26, total steps: 35737
episode: 1136, score: 35.606601 => Epsilon: 0.660499, length: 76, total steps: 35813
episode: 1137, score: 25.761039 => Epsilon: 0.659776, length: 33, total steps: 35846
episode: 1138, score: 27.118919 => Epsilon: 0.659463, length: 42, total steps: 35888
episode: 1139, score: 7.325670 => Epsilon: 0.659064, length: 20, total steps: 35908
#> episode: 1140, score: 19.670034 => Epsilon: 0.658874, length: 35, total steps: 35943 // Last 10 mean: 25.766937
episode: 1141, score: 117.529825 => Epsilon: 0.658542, length: 136, total steps: 36079
episode: 1142, score: 46.620183 => Epsilon: 0.657250, length: 44, total steps: 36123
episode: 1143, score: 33.501449 => Epsilon: 0.656832, length: 34, total steps: 36157
episode: 1144, score: 11.533555 => Epsilon: 0.656509, length: 21, total steps: 36178
episode: 1145, score: 45.288312 => Epsilon: 0.656309, length: 41, total steps: 36219
episode: 1146, score: 17.968794 => Epsilon: 0.655919, length: 26, total steps: 36245
episode: 1147, score: 52.228571 => Epsilon: 0.655673, length: 48, total steps: 36293
episode: 1148, score: 16.911032 => Epsilon: 0.655217, length: 20, total steps: 36313
episode: 1149, score: 65.101859 => Epsilon: 0.655027, length: 51, total steps: 36364
#> episode: 1150, score: 26.731034 => Epsilon: 0.654542, length: 28, total steps: 36392 // Last 10 mean: 43.341461
episode: 1151, score: 12.801413 => Epsilon: 0.654276, length: 21, total steps: 36413
episode: 1152, score: 20.352351 => Epsilon: 0.654076, length: 51, total steps: 36464
episode: 1153, score: 19.868551 => Epsilon: 0.653592, length: 21, total steps: 36485
episode: 1154, score: 13.492994 => Epsilon: 0.653393, length: 22, total steps: 36507
episode: 1155, score: 13.105376 => Epsilon: 0.653184, length: 21, total steps: 36528
episode: 1156, score: 15.600000 => Epsilon: 0.652984, length: 36, total steps: 36564
episode: 1157, score: 13.578022 => Epsilon: 0.652642, length: 21, total steps: 36585
episode: 1158, score: 19.468531 => Epsilon: 0.652443, length: 30, total steps: 36615
episode: 1159, score: 16.266667 => Epsilon: 0.652158, length: 26, total steps: 36641
#> episode: 1160, score: 38.180132 => Epsilon: 0.651910, length: 37, total steps: 36678 // Last 10 mean: 18.271404
episode: 1161, score: 34.060517 => Epsilon: 0.651559, length: 44, total steps: 36722
episode: 1162, score: 51.102290 => Epsilon: 0.651141, length: 44, total steps: 36766
episode: 1163, score: 29.938047 => Epsilon: 0.650723, length: 43, total steps: 36809
episode: 1164, score: 98.509091 => Epsilon: 0.650315, length: 81, total steps: 36890
episode: 1165, score: 45.742466 => Epsilon: 0.649545, length: 74, total steps: 36964
episode: 1166, score: 19.527273 => Epsilon: 0.648842, length: 33, total steps: 36997
episode: 1167, score: 31.565468 => Epsilon: 0.648528, length: 29, total steps: 37026
episode: 1168, score: 97.066667 => Epsilon: 0.648253, length: 49, total steps: 37075
episode: 1169, score: 130.395699 => Epsilon: 0.647787, length: 131, total steps: 37206
#> episode: 1170, score: 81.205298 => Epsilon: 0.646543, length: 95, total steps: 37301 // Last 10 mean: 61.911281
episode: 1171, score: 18.268531 => Epsilon: 0.645640, length: 33, total steps: 37334
episode: 1172, score: 10.631214 => Epsilon: 0.645327, length: 24, total steps: 37358
episode: 1173, score: 40.207509 => Epsilon: 0.645099, length: 36, total steps: 37394
episode: 1174, score: 18.903754 => Epsilon: 0.644757, length: 21, total steps: 37415
episode: 1175, score: 18.085714 => Epsilon: 0.644558, length: 53, total steps: 37468
episode: 1176, score: 27.711191 => Epsilon: 0.644054, length: 30, total steps: 37498
episode: 1177, score: 51.792058 => Epsilon: 0.643769, length: 42, total steps: 37540
episode: 1178, score: 17.729693 => Epsilon: 0.643370, length: 41, total steps: 37581
episode: 1179, score: 36.054054 => Epsilon: 0.642981, length: 45, total steps: 37626
#> episode: 1180, score: 18.480866 => Epsilon: 0.642553, length: 26, total steps: 37652 // Last 10 mean: 25.786458
episode: 1181, score: 78.806515 => Epsilon: 0.642306, length: 88, total steps: 37740
episode: 1182, score: 11.837500 => Epsilon: 0.641470, length: 29, total steps: 37769
episode: 1183, score: 32.924841 => Epsilon: 0.641194, length: 61, total steps: 37830
episode: 1184, score: 23.073684 => Epsilon: 0.640615, length: 41, total steps: 37871
episode: 1185, score: 27.109677 => Epsilon: 0.640226, length: 29, total steps: 37900
episode: 1186, score: 31.524638 => Epsilon: 0.639950, length: 48, total steps: 37948
episode: 1187, score: 82.056357 => Epsilon: 0.639494, length: 44, total steps: 37992
episode: 1188, score: 13.809524 => Epsilon: 0.639076, length: 25, total steps: 38017
episode: 1189, score: 44.786441 => Epsilon: 0.638838, length: 66, total steps: 38083
#> episode: 1190, score: 27.893040 => Epsilon: 0.638212, length: 31, total steps: 38114 // Last 10 mean: 37.382222
episode: 1191, score: 22.679739 => Epsilon: 0.637917, length: 25, total steps: 38139
episode: 1192, score: 19.989298 => Epsilon: 0.637680, length: 42, total steps: 38181
episode: 1193, score: 114.156643 => Epsilon: 0.637281, length: 73, total steps: 38254
episode: 1194, score: 36.916667 => Epsilon: 0.636587, length: 90, total steps: 38344
episode: 1195, score: 53.213793 => Epsilon: 0.635732, length: 48, total steps: 38392
episode: 1196, score: 37.162080 => Epsilon: 0.635276, length: 60, total steps: 38452
episode: 1197, score: 11.276596 => Epsilon: 0.634706, length: 25, total steps: 38477
episode: 1198, score: 34.794539 => Epsilon: 0.634468, length: 41, total steps: 38518
episode: 1199, score: 42.526582 => Epsilon: 0.634079, length: 44, total steps: 38562
###> episode: 1200, score: 56.231970 => Epsilon: 0.633661, length: 36, total steps: 38598 // Last 100 mean: 36.388379
episode: 1201, score: 51.997070 => Epsilon: 0.633319, length: 44, total steps: 38642
episode: 1202, score: 44.706271 => Epsilon: 0.632901, length: 45, total steps: 38687
episode: 1203, score: 40.535065 => Epsilon: 0.632474, length: 61, total steps: 38748
episode: 1204, score: 33.437288 => Epsilon: 0.631894, length: 52, total steps: 38800
episode: 1205, score: 14.588506 => Epsilon: 0.631400, length: 21, total steps: 38821
episode: 1206, score: 16.080866 => Epsilon: 0.631201, length: 32, total steps: 38853
episode: 1207, score: 42.706271 => Epsilon: 0.630896, length: 50, total steps: 38903
episode: 1208, score: 81.694915 => Epsilon: 0.630422, length: 50, total steps: 38953
episode: 1209, score: 57.695522 => Epsilon: 0.629947, length: 33, total steps: 38986
#> episode: 1210, score: 43.987970 => Epsilon: 0.629633, length: 78, total steps: 39064 // Last 10 mean: 42.742974
episode: 1211, score: 8.501650 => Epsilon: 0.628892, length: 20, total steps: 39084
episode: 1212, score: 21.740541 => Epsilon: 0.628702, length: 47, total steps: 39131
episode: 1213, score: 20.382090 => Epsilon: 0.628255, length: 33, total steps: 39164
episode: 1214, score: 15.986207 => Epsilon: 0.627942, length: 29, total steps: 39193
episode: 1215, score: 14.211371 => Epsilon: 0.627667, length: 23, total steps: 39216
episode: 1216, score: 144.852174 => Epsilon: 0.627448, length: 127, total steps: 39343
episode: 1217, score: 39.518110 => Epsilon: 0.626242, length: 39, total steps: 39382
episode: 1218, score: 17.292308 => Epsilon: 0.625871, length: 26, total steps: 39408
episode: 1219, score: 25.248048 => Epsilon: 0.625624, length: 57, total steps: 39465
#> episode: 1220, score: 43.367442 => Epsilon: 0.625083, length: 66, total steps: 39531 // Last 10 mean: 35.109994
episode: 1221, score: 38.756835 => Epsilon: 0.624455, length: 38, total steps: 39569
episode: 1222, score: 14.747445 => Epsilon: 0.624094, length: 27, total steps: 39596
episode: 1223, score: 10.689655 => Epsilon: 0.623838, length: 25, total steps: 39621
episode: 1224, score: 63.834268 => Epsilon: 0.623601, length: 113, total steps: 39734
episode: 1225, score: 45.145324 => Epsilon: 0.622527, length: 58, total steps: 39792
episode: 1226, score: 20.005263 => Epsilon: 0.621976, length: 24, total steps: 39816
episode: 1227, score: 23.444816 => Epsilon: 0.621748, length: 25, total steps: 39841
episode: 1228, score: 27.396491 => Epsilon: 0.621511, length: 28, total steps: 39869
episode: 1229, score: 130.718152 => Epsilon: 0.621244, length: 127, total steps: 39996
#> episode: 1230, score: 34.574648 => Epsilon: 0.620038, length: 28, total steps: 40024 // Last 10 mean: 40.931290
episode: 1231, score: 17.669751 => Epsilon: 0.619772, length: 27, total steps: 40051
episode: 1232, score: 12.950820 => Epsilon: 0.619516, length: 25, total steps: 40076
episode: 1233, score: 37.615658 => Epsilon: 0.619278, length: 75, total steps: 40151
episode: 1234, score: 108.009121 => Epsilon: 0.618565, length: 129, total steps: 40280
episode: 1235, score: 29.307443 => Epsilon: 0.617340, length: 40, total steps: 40320
episode: 1236, score: 26.164038 => Epsilon: 0.616960, length: 45, total steps: 40365
episode: 1237, score: 26.225095 => Epsilon: 0.616532, length: 39, total steps: 40404
episode: 1238, score: 49.752147 => Epsilon: 0.616162, length: 52, total steps: 40456
episode: 1239, score: 22.322491 => Epsilon: 0.615668, length: 48, total steps: 40504
#> episode: 1240, score: 41.148201 => Epsilon: 0.615212, length: 59, total steps: 40563 // Last 10 mean: 37.116477
episode: 1241, score: 22.774684 => Epsilon: 0.614652, length: 38, total steps: 40601
episode: 1242, score: 18.502970 => Epsilon: 0.614291, length: 28, total steps: 40629
episode: 1243, score: 22.942857 => Epsilon: 0.614024, length: 23, total steps: 40652
episode: 1244, score: 11.292605 => Epsilon: 0.613806, length: 20, total steps: 40672
episode: 1245, score: 110.008304 => Epsilon: 0.613616, length: 71, total steps: 40743
episode: 1246, score: 21.122222 => Epsilon: 0.612942, length: 34, total steps: 40777
episode: 1247, score: 18.258065 => Epsilon: 0.612619, length: 35, total steps: 40812
episode: 1248, score: 80.103817 => Epsilon: 0.612286, length: 86, total steps: 40898
episode: 1249, score: 6.793443 => Epsilon: 0.611469, length: 24, total steps: 40922
#> episode: 1250, score: 88.747766 => Epsilon: 0.611241, length: 96, total steps: 41018 // Last 10 mean: 40.054673
episode: 1251, score: 4.622785 => Epsilon: 0.610329, length: 28, total steps: 41046
episode: 1252, score: 12.171429 => Epsilon: 0.610063, length: 41, total steps: 41087
episode: 1253, score: 64.725424 => Epsilon: 0.609673, length: 67, total steps: 41154
episode: 1254, score: 17.555853 => Epsilon: 0.609037, length: 23, total steps: 41177
episode: 1255, score: 19.371429 => Epsilon: 0.608819, length: 23, total steps: 41200
episode: 1256, score: 25.402076 => Epsilon: 0.608600, length: 23, total steps: 41223
episode: 1257, score: 55.433225 => Epsilon: 0.608382, length: 65, total steps: 41288
episode: 1258, score: 41.288312 => Epsilon: 0.607764, length: 51, total steps: 41339
episode: 1259, score: 19.044816 => Epsilon: 0.607280, length: 36, total steps: 41375
#> episode: 1260, score: 20.123077 => Epsilon: 0.606937, length: 42, total steps: 41417 // Last 10 mean: 27.973842
episode: 1261, score: 260.076873 => Epsilon: 0.606539, length: 213, total steps: 41630
episode: 1262, score: 63.945515 => Epsilon: 0.604515, length: 81, total steps: 41711
episode: 1263, score: 22.533333 => Epsilon: 0.603746, length: 27, total steps: 41738
episode: 1264, score: 141.812014 => Epsilon: 0.603489, length: 96, total steps: 41834
episode: 1265, score: 18.138907 => Epsilon: 0.602577, length: 27, total steps: 41861
episode: 1266, score: 88.615873 => Epsilon: 0.602321, length: 86, total steps: 41947
episode: 1267, score: 153.856115 => Epsilon: 0.601503, length: 65, total steps: 42012
episode: 1268, score: 12.108039 => Epsilon: 0.600886, length: 26, total steps: 42038
episode: 1269, score: 28.179866 => Epsilon: 0.600639, length: 47, total steps: 42085
#> episode: 1270, score: 24.944262 => Epsilon: 0.600193, length: 36, total steps: 42121 // Last 10 mean: 81.421080
episode: 1271, score: 66.612587 => Epsilon: 0.599851, length: 52, total steps: 42173
episode: 1272, score: 71.794737 => Epsilon: 0.599357, length: 59, total steps: 42232
episode: 1273, score: 82.286486 => Epsilon: 0.598796, length: 73, total steps: 42305
episode: 1274, score: 38.779822 => Epsilon: 0.598103, length: 44, total steps: 42349
episode: 1275, score: 40.723810 => Epsilon: 0.597685, length: 47, total steps: 42396
episode: 1276, score: 76.032362 => Epsilon: 0.597238, length: 85, total steps: 42481
episode: 1277, score: 98.123588 => Epsilon: 0.596430, length: 62, total steps: 42543
episode: 1278, score: 21.820532 => Epsilon: 0.595842, length: 31, total steps: 42574
episode: 1279, score: 105.038168 => Epsilon: 0.595547, length: 100, total steps: 42674
#> episode: 1280, score: 29.829658 => Epsilon: 0.594597, length: 49, total steps: 42723 // Last 10 mean: 63.104175
episode: 1281, score: 10.554839 => Epsilon: 0.594132, length: 22, total steps: 42745
episode: 1282, score: 17.397260 => Epsilon: 0.593923, length: 25, total steps: 42770
episode: 1283, score: 22.258065 => Epsilon: 0.593685, length: 25, total steps: 42795
episode: 1284, score: 19.012245 => Epsilon: 0.593448, length: 29, total steps: 42824
episode: 1285, score: 10.617476 => Epsilon: 0.593172, length: 22, total steps: 42846
episode: 1286, score: 64.311263 => Epsilon: 0.592963, length: 44, total steps: 42890
episode: 1287, score: 18.869971 => Epsilon: 0.592545, length: 33, total steps: 42923
episode: 1288, score: 24.556322 => Epsilon: 0.592232, length: 32, total steps: 42955
episode: 1289, score: 86.351220 => Epsilon: 0.591928, length: 89, total steps: 43044
#> episode: 1290, score: 64.652482 => Epsilon: 0.591082, length: 60, total steps: 43104 // Last 10 mean: 33.858114
episode: 1291, score: 84.200000 => Epsilon: 0.590512, length: 102, total steps: 43206
episode: 1292, score: 12.076596 => Epsilon: 0.589543, length: 23, total steps: 43229
episode: 1293, score: 58.925000 => Epsilon: 0.589324, length: 48, total steps: 43277
episode: 1294, score: 45.177358 => Epsilon: 0.588869, length: 38, total steps: 43315
episode: 1295, score: 22.000000 => Epsilon: 0.588508, length: 45, total steps: 43360
episode: 1296, score: 38.963322 => Epsilon: 0.588080, length: 41, total steps: 43401
episode: 1297, score: 24.585366 => Epsilon: 0.587691, length: 30, total steps: 43431
episode: 1298, score: 17.704029 => Epsilon: 0.587406, length: 29, total steps: 43460
episode: 1299, score: 32.354839 => Epsilon: 0.587130, length: 30, total steps: 43490
###> episode: 1300, score: 30.872727 => Epsilon: 0.586845, length: 41, total steps: 43531 // Last 100 mean: 43.899854
episode: 1301, score: 35.228916 => Epsilon: 0.586456, length: 55, total steps: 43586
