episode: 1, score: 19.908197 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 1656, score: 8.323288 => Epsilon: 0.501412, length: 22, total steps: 52505
episode: 1657, score: 1.803922 => Epsilon: 0.501202, length: 20, total steps: 52525
episode: 1658, score: 1.326316 => Epsilon: 0.501012, length: 23, total steps: 52548
episode: 1659, score: 4.549153 => Epsilon: 0.500794, length: 31, total steps: 52579
#> episode: 1660, score: 1.036145 => Epsilon: 0.500499, length: 20, total steps: 52599 // Last 10 mean: 2.972511
episode: 1661, score: 5.593443 => Epsilon: 0.500310, length: 27, total steps: 52626
episode: 1662, score: 3.605442 => Epsilon: 0.500053, length: 25, total steps: 52651
episode: 1663, score: 4.288889 => Epsilon: 0.499815, length: 24, total steps: 52675
episode: 1664, score: 5.489933 => Epsilon: 0.499587, length: 45, total steps: 52720
episode: 1665, score: 4.945704 => Epsilon: 0.499160, length: 22, total steps: 52742
episode: 1666, score: 5.174441 => Epsilon: 0.498951, length: 27, total steps: 52769
episode: 1667, score: 5.066667 => Epsilon: 0.498694, length: 29, total steps: 52798
episode: 1668, score: 2.779553 => Epsilon: 0.498419, length: 25, total steps: 52823
episode: 1669, score: 2.782131 => Epsilon: 0.498181, length: 36, total steps: 52859
#> episode: 1670, score: 1.708738 => Epsilon: 0.497839, length: 20, total steps: 52879 // Last 10 mean: 4.143494
episode: 1671, score: 5.468013 => Epsilon: 0.497649, length: 20, total steps: 52899
episode: 1672, score: 5.377926 => Epsilon: 0.497459, length: 20, total steps: 52919
episode: 1673, score: 9.427027 => Epsilon: 0.497269, length: 44, total steps: 52963
episode: 1674, score: 12.011268 => Epsilon: 0.496851, length: 58, total steps: 53021
episode: 1675, score: 8.071827 => Epsilon: 0.496301, length: 34, total steps: 53055
episode: 1676, score: 5.071895 => Epsilon: 0.495978, length: 20, total steps: 53075
episode: 1677, score: 2.830325 => Epsilon: 0.495787, length: 20, total steps: 53095
episode: 1678, score: 3.111111 => Epsilon: 0.495597, length: 20, total steps: 53115
episode: 1679, score: 3.320755 => Epsilon: 0.495407, length: 20, total steps: 53135
#> episode: 1680, score: 3.194030 => Epsilon: 0.495217, length: 20, total steps: 53155 // Last 10 mean: 5.788418
episode: 1681, score: 4.545704 => Epsilon: 0.495028, length: 23, total steps: 53178
episode: 1682, score: 5.601303 => Epsilon: 0.494809, length: 43, total steps: 53221
episode: 1683, score: 2.169492 => Epsilon: 0.494401, length: 20, total steps: 53241
episode: 1684, score: 1.740260 => Epsilon: 0.494210, length: 20, total steps: 53261
episode: 1685, score: 0.535135 => Epsilon: 0.494020, length: 24, total steps: 53285
episode: 1686, score: 4.058632 => Epsilon: 0.493792, length: 55, total steps: 53340
episode: 1687, score: 9.078370 => Epsilon: 0.493270, length: 40, total steps: 53380
episode: 1688, score: 12.875817 => Epsilon: 0.492890, length: 25, total steps: 53405
episode: 1689, score: 2.101010 => Epsilon: 0.492652, length: 20, total steps: 53425
#> episode: 1690, score: 2.344828 => Epsilon: 0.492462, length: 20, total steps: 53445 // Last 10 mean: 4.505055
episode: 1691, score: 8.368794 => Epsilon: 0.492273, length: 50, total steps: 53495
episode: 1692, score: 6.364202 => Epsilon: 0.491797, length: 23, total steps: 53518
episode: 1693, score: 14.200000 => Epsilon: 0.491579, length: 27, total steps: 53545
episode: 1694, score: 6.440433 => Epsilon: 0.491322, length: 20, total steps: 53565
episode: 1695, score: 1.174312 => Epsilon: 0.491133, length: 20, total steps: 53585
episode: 1696, score: 2.204082 => Epsilon: 0.490942, length: 20, total steps: 53605
episode: 1697, score: 2.984615 => Epsilon: 0.490752, length: 31, total steps: 53636
episode: 1698, score: 1.868421 => Epsilon: 0.490458, length: 20, total steps: 53656
episode: 1699, score: 4.040433 => Epsilon: 0.490268, length: 26, total steps: 53682
###> episode: 1700, score: 3.278195 => Epsilon: 0.490021, length: 20, total steps: 53702 // Last 100 mean: 5.715038
episode: 1701, score: 6.066890 => Epsilon: 0.489831, length: 35, total steps: 53737
episode: 1702, score: 4.184615 => Epsilon: 0.489498, length: 28, total steps: 53765
episode: 1703, score: 4.738854 => Epsilon: 0.489233, length: 20, total steps: 53785
episode: 1704, score: 2.435088 => Epsilon: 0.489042, length: 29, total steps: 53814
episode: 1705, score: 5.044015 => Epsilon: 0.488767, length: 26, total steps: 53840
episode: 1706, score: -1.054206 => Epsilon: 0.488520, length: 26, total steps: 53866
episode: 1707, score: 2.869565 => Epsilon: 0.488273, length: 20, total steps: 53886
episode: 1708, score: 1.533775 => Epsilon: 0.488083, length: 21, total steps: 53907
episode: 1709, score: 2.336918 => Epsilon: 0.487883, length: 30, total steps: 53937
#> episode: 1710, score: 9.161246 => Epsilon: 0.487598, length: 29, total steps: 53966 // Last 10 mean: 3.731676
episode: 1711, score: 5.840830 => Epsilon: 0.487323, length: 20, total steps: 53986
episode: 1712, score: 1.375000 => Epsilon: 0.487133, length: 20, total steps: 54006
episode: 1713, score: 10.705376 => Epsilon: 0.486943, length: 27, total steps: 54033
episode: 1714, score: 7.410277 => Epsilon: 0.486686, length: 21, total steps: 54054
episode: 1715, score: 10.652632 => Epsilon: 0.486487, length: 26, total steps: 54080
episode: 1716, score: 3.673152 => Epsilon: 0.486240, length: 20, total steps: 54100
episode: 1717, score: 5.032099 => Epsilon: 0.486050, length: 26, total steps: 54126
episode: 1718, score: 4.404908 => Epsilon: 0.485803, length: 35, total steps: 54161
episode: 1719, score: 4.295082 => Epsilon: 0.485470, length: 20, total steps: 54181
#> episode: 1720, score: 8.826432 => Epsilon: 0.485280, length: 33, total steps: 54214 // Last 10 mean: 6.221579
episode: 1721, score: 3.718750 => Epsilon: 0.484967, length: 20, total steps: 54234
episode: 1722, score: 8.233766 => Epsilon: 0.484777, length: 20, total steps: 54254
episode: 1723, score: 5.882517 => Epsilon: 0.484587, length: 29, total steps: 54283
episode: 1724, score: 5.908197 => Epsilon: 0.484311, length: 59, total steps: 54342
episode: 1725, score: 3.620513 => Epsilon: 0.483751, length: 23, total steps: 54365
episode: 1726, score: 5.605442 => Epsilon: 0.483532, length: 20, total steps: 54385
episode: 1727, score: 6.470758 => Epsilon: 0.483343, length: 47, total steps: 54432
episode: 1728, score: 4.240830 => Epsilon: 0.482896, length: 24, total steps: 54456
episode: 1729, score: 10.290785 => Epsilon: 0.482668, length: 34, total steps: 54490
#> episode: 1730, score: 5.894340 => Epsilon: 0.482345, length: 23, total steps: 54513 // Last 10 mean: 5.986590
episode: 1731, score: 3.560148 => Epsilon: 0.482126, length: 28, total steps: 54541
episode: 1732, score: 2.501650 => Epsilon: 0.481861, length: 35, total steps: 54576
episode: 1733, score: 5.745704 => Epsilon: 0.481528, length: 20, total steps: 54596
episode: 1734, score: 1.034320 => Epsilon: 0.481338, length: 27, total steps: 54623
episode: 1735, score: 2.752688 => Epsilon: 0.481081, length: 20, total steps: 54643
episode: 1736, score: 5.250542 => Epsilon: 0.480891, length: 32, total steps: 54675
episode: 1737, score: 5.011296 => Epsilon: 0.480588, length: 29, total steps: 54704
episode: 1738, score: 8.549153 => Epsilon: 0.480312, length: 21, total steps: 54725
episode: 1739, score: 2.944984 => Epsilon: 0.480112, length: 25, total steps: 54750
#> episode: 1740, score: 2.679876 => Epsilon: 0.479875, length: 32, total steps: 54782 // Last 10 mean: 4.003036
episode: 1741, score: 4.525373 => Epsilon: 0.479571, length: 26, total steps: 54808
episode: 1742, score: 5.114754 => Epsilon: 0.479324, length: 20, total steps: 54828
episode: 1743, score: 15.831884 => Epsilon: 0.479134, length: 51, total steps: 54879
episode: 1744, score: 3.822819 => Epsilon: 0.478649, length: 24, total steps: 54903
episode: 1745, score: 9.340221 => Epsilon: 0.478421, length: 32, total steps: 54935
episode: 1746, score: 4.847059 => Epsilon: 0.478117, length: 32, total steps: 54967
episode: 1747, score: 10.386207 => Epsilon: 0.477814, length: 43, total steps: 55010
episode: 1748, score: 1.259259 => Epsilon: 0.477405, length: 20, total steps: 55030
episode: 1749, score: 4.408777 => Epsilon: 0.477215, length: 36, total steps: 55066
#> episode: 1750, score: 7.811296 => Epsilon: 0.476873, length: 22, total steps: 55088 // Last 10 mean: 6.734765
episode: 1751, score: 7.409524 => Epsilon: 0.476664, length: 41, total steps: 55129
episode: 1752, score: 25.430037 => Epsilon: 0.476275, length: 28, total steps: 55157
episode: 1753, score: 6.667550 => Epsilon: 0.476008, length: 33, total steps: 55190
episode: 1754, score: 11.660650 => Epsilon: 0.475695, length: 25, total steps: 55215
episode: 1755, score: 7.600000 => Epsilon: 0.475457, length: 31, total steps: 55246
episode: 1756, score: 4.861736 => Epsilon: 0.475163, length: 20, total steps: 55266
episode: 1757, score: 6.785612 => Epsilon: 0.474973, length: 28, total steps: 55294
episode: 1758, score: 39.376471 => Epsilon: 0.474707, length: 67, total steps: 55361
episode: 1759, score: 2.433333 => Epsilon: 0.474070, length: 46, total steps: 55407
#> episode: 1760, score: 12.618557 => Epsilon: 0.473634, length: 20, total steps: 55427 // Last 10 mean: 12.484347
episode: 1761, score: 9.017476 => Epsilon: 0.473443, length: 26, total steps: 55453
episode: 1762, score: 5.245033 => Epsilon: 0.473197, length: 20, total steps: 55473
episode: 1763, score: 2.123270 => Epsilon: 0.473006, length: 34, total steps: 55507
episode: 1764, score: 2.135135 => Epsilon: 0.472684, length: 20, total steps: 55527
episode: 1765, score: 18.342662 => Epsilon: 0.472493, length: 48, total steps: 55575
episode: 1766, score: 2.069565 => Epsilon: 0.472037, length: 22, total steps: 55597
episode: 1767, score: 2.786014 => Epsilon: 0.471828, length: 28, total steps: 55625
episode: 1768, score: 6.760148 => Epsilon: 0.471562, length: 20, total steps: 55645
episode: 1769, score: 8.845022 => Epsilon: 0.471372, length: 32, total steps: 55677
#> episode: 1770, score: 13.517557 => Epsilon: 0.471069, length: 33, total steps: 55710 // Last 10 mean: 7.084188
episode: 1771, score: 4.556291 => Epsilon: 0.470755, length: 30, total steps: 55740
episode: 1772, score: 14.503754 => Epsilon: 0.470470, length: 32, total steps: 55772
episode: 1773, score: 4.820513 => Epsilon: 0.470166, length: 20, total steps: 55792
episode: 1774, score: 4.285714 => Epsilon: 0.469976, length: 25, total steps: 55817
episode: 1775, score: 0.901010 => Epsilon: 0.469738, length: 23, total steps: 55840
episode: 1776, score: -1.197279 => Epsilon: 0.469520, length: 20, total steps: 55860
episode: 1777, score: 4.489037 => Epsilon: 0.469330, length: 22, total steps: 55882
episode: 1778, score: 4.244015 => Epsilon: 0.469121, length: 28, total steps: 55910
episode: 1779, score: 20.155631 => Epsilon: 0.468855, length: 52, total steps: 55962
#> episode: 1780, score: 8.060650 => Epsilon: 0.468361, length: 34, total steps: 55996 // Last 10 mean: 6.481934
episode: 1781, score: 5.298630 => Epsilon: 0.468038, length: 21, total steps: 56017
episode: 1782, score: 3.705923 => Epsilon: 0.467839, length: 43, total steps: 56060
episode: 1783, score: 1.445014 => Epsilon: 0.467430, length: 32, total steps: 56092
episode: 1784, score: 10.279739 => Epsilon: 0.467126, length: 56, total steps: 56148
episode: 1785, score: 0.867114 => Epsilon: 0.466594, length: 23, total steps: 56171
episode: 1786, score: 6.430769 => Epsilon: 0.466375, length: 32, total steps: 56203
episode: 1787, score: 2.489510 => Epsilon: 0.466071, length: 20, total steps: 56223
episode: 1788, score: 7.797510 => Epsilon: 0.465881, length: 22, total steps: 56245
episode: 1789, score: 1.646302 => Epsilon: 0.465672, length: 20, total steps: 56265
#> episode: 1790, score: 13.655814 => Epsilon: 0.465482, length: 24, total steps: 56289 // Last 10 mean: 5.361633
episode: 1791, score: 6.726592 => Epsilon: 0.465254, length: 30, total steps: 56319
episode: 1792, score: 10.410884 => Epsilon: 0.464969, length: 42, total steps: 56361
episode: 1793, score: 4.295082 => Epsilon: 0.464570, length: 20, total steps: 56381
episode: 1794, score: 1.646302 => Epsilon: 0.464380, length: 20, total steps: 56401
episode: 1795, score: 1.093671 => Epsilon: 0.464190, length: 21, total steps: 56422
episode: 1796, score: 4.714754 => Epsilon: 0.463991, length: 21, total steps: 56443
episode: 1797, score: 2.273973 => Epsilon: 0.463791, length: 20, total steps: 56463
episode: 1798, score: 2.391367 => Epsilon: 0.463601, length: 21, total steps: 56484
episode: 1799, score: 5.784397 => Epsilon: 0.463402, length: 21, total steps: 56505
###> episode: 1800, score: 11.612579 => Epsilon: 0.463202, length: 26, total steps: 56531 // Last 100 mean: 6.318471
episode: 1801, score: 3.725373 => Epsilon: 0.462955, length: 28, total steps: 56559
episode: 1802, score: 7.267845 => Epsilon: 0.462689, length: 26, total steps: 56585
episode: 1803, score: 2.589011 => Epsilon: 0.462442, length: 21, total steps: 56606
episode: 1804, score: 2.001320 => Epsilon: 0.462243, length: 28, total steps: 56634
episode: 1805, score: 16.070175 => Epsilon: 0.461977, length: 30, total steps: 56664
episode: 1806, score: 2.204082 => Epsilon: 0.461692, length: 20, total steps: 56684
episode: 1807, score: 3.764706 => Epsilon: 0.461502, length: 20, total steps: 56704
episode: 1808, score: 4.807843 => Epsilon: 0.461312, length: 37, total steps: 56741
episode: 1809, score: 6.891892 => Epsilon: 0.460960, length: 25, total steps: 56766
#> episode: 1810, score: 2.033445 => Epsilon: 0.460723, length: 20, total steps: 56786 // Last 10 mean: 5.135569
episode: 1811, score: 12.458824 => Epsilon: 0.460533, length: 24, total steps: 56810
episode: 1812, score: 4.014815 => Epsilon: 0.460305, length: 27, total steps: 56837
episode: 1813, score: 8.222222 => Epsilon: 0.460048, length: 35, total steps: 56872
episode: 1814, score: -0.526027 => Epsilon: 0.459716, length: 27, total steps: 56899
episode: 1815, score: 9.964217 => Epsilon: 0.459459, length: 31, total steps: 56930
episode: 1816, score: 1.735135 => Epsilon: 0.459165, length: 21, total steps: 56951
episode: 1817, score: 10.081013 => Epsilon: 0.458966, length: 46, total steps: 56997
episode: 1818, score: 10.864832 => Epsilon: 0.458529, length: 34, total steps: 57031
episode: 1819, score: 2.676157 => Epsilon: 0.458205, length: 20, total steps: 57051
#> episode: 1820, score: 2.452962 => Epsilon: 0.458016, length: 20, total steps: 57071 // Last 10 mean: 6.194415
episode: 1821, score: 1.678195 => Epsilon: 0.457825, length: 24, total steps: 57095
episode: 1822, score: 2.752688 => Epsilon: 0.457597, length: 20, total steps: 57115
episode: 1823, score: 4.401320 => Epsilon: 0.457407, length: 22, total steps: 57137
episode: 1824, score: 6.382734 => Epsilon: 0.457198, length: 38, total steps: 57175
episode: 1825, score: 3.111111 => Epsilon: 0.456838, length: 20, total steps: 57195
episode: 1826, score: 2.067114 => Epsilon: 0.456647, length: 20, total steps: 57215
episode: 1827, score: 4.280519 => Epsilon: 0.456457, length: 38, total steps: 57253
episode: 1828, score: 2.268013 => Epsilon: 0.456096, length: 28, total steps: 57281
episode: 1829, score: 5.157895 => Epsilon: 0.455830, length: 20, total steps: 57301
#> episode: 1830, score: 1.554140 => Epsilon: 0.455640, length: 20, total steps: 57321 // Last 10 mean: 3.365373
episode: 1831, score: 2.972871 => Epsilon: 0.455450, length: 32, total steps: 57353
episode: 1832, score: 4.833333 => Epsilon: 0.455147, length: 40, total steps: 57393
episode: 1833, score: 2.149153 => Epsilon: 0.454766, length: 37, total steps: 57430
episode: 1834, score: 1.697872 => Epsilon: 0.454415, length: 29, total steps: 57459
episode: 1835, score: 15.430258 => Epsilon: 0.454139, length: 26, total steps: 57485
episode: 1836, score: 4.779553 => Epsilon: 0.453892, length: 20, total steps: 57505
episode: 1837, score: 3.406844 => Epsilon: 0.453703, length: 20, total steps: 57525
episode: 1838, score: 6.723288 => Epsilon: 0.453512, length: 26, total steps: 57551
episode: 1839, score: 2.169492 => Epsilon: 0.453265, length: 20, total steps: 57571
#> episode: 1840, score: 3.194030 => Epsilon: 0.453075, length: 20, total steps: 57591 // Last 10 mean: 4.735669
episode: 1841, score: 6.050185 => Epsilon: 0.452885, length: 31, total steps: 57622
episode: 1842, score: 5.468013 => Epsilon: 0.452591, length: 20, total steps: 57642
episode: 1843, score: 6.033333 => Epsilon: 0.452401, length: 37, total steps: 57679
episode: 1844, score: 2.452962 => Epsilon: 0.452049, length: 20, total steps: 57699
episode: 1845, score: 1.371987 => Epsilon: 0.451859, length: 21, total steps: 57720
episode: 1846, score: 3.200000 => Epsilon: 0.451660, length: 22, total steps: 57742
episode: 1847, score: 2.545455 => Epsilon: 0.451451, length: 30, total steps: 57772
episode: 1848, score: 3.564072 => Epsilon: 0.451166, length: 36, total steps: 57808
episode: 1849, score: 1.554140 => Epsilon: 0.450824, length: 20, total steps: 57828
#> episode: 1850, score: 7.818557 => Epsilon: 0.450634, length: 32, total steps: 57860 // Last 10 mean: 4.005870
episode: 1851, score: 3.318750 => Epsilon: 0.450330, length: 21, total steps: 57881
episode: 1852, score: 5.071895 => Epsilon: 0.450130, length: 20, total steps: 57901
episode: 1853, score: 2.948905 => Epsilon: 0.449940, length: 20, total steps: 57921
episode: 1854, score: 7.126761 => Epsilon: 0.449750, length: 35, total steps: 57956
episode: 1855, score: 4.285714 => Epsilon: 0.449418, length: 25, total steps: 57981
episode: 1856, score: 1.868421 => Epsilon: 0.449180, length: 20, total steps: 58001
episode: 1857, score: 1.836066 => Epsilon: 0.448990, length: 20, total steps: 58021
episode: 1858, score: 4.388489 => Epsilon: 0.448800, length: 25, total steps: 58046
episode: 1859, score: 4.998540 => Epsilon: 0.448563, length: 24, total steps: 58070
#> episode: 1860, score: 2.204082 => Epsilon: 0.448335, length: 20, total steps: 58090 // Last 10 mean: 3.804762
episode: 1861, score: 5.393103 => Epsilon: 0.448145, length: 21, total steps: 58111
episode: 1862, score: 1.771987 => Epsilon: 0.447945, length: 20, total steps: 58131
episode: 1863, score: 16.747445 => Epsilon: 0.447755, length: 22, total steps: 58153
episode: 1864, score: 2.830325 => Epsilon: 0.447546, length: 20, total steps: 58173
episode: 1865, score: 4.139185 => Epsilon: 0.447356, length: 21, total steps: 58194
episode: 1866, score: 3.152416 => Epsilon: 0.447157, length: 20, total steps: 58214
episode: 1867, score: 2.736918 => Epsilon: 0.446967, length: 29, total steps: 58243
episode: 1868, score: 4.736599 => Epsilon: 0.446691, length: 53, total steps: 58296
episode: 1869, score: 0.981273 => Epsilon: 0.446188, length: 35, total steps: 58331
#> episode: 1870, score: 2.133333 => Epsilon: 0.445855, length: 28, total steps: 58359 // Last 10 mean: 4.462259
episode: 1871, score: 11.271910 => Epsilon: 0.445589, length: 28, total steps: 58387
episode: 1872, score: 1.900990 => Epsilon: 0.445323, length: 20, total steps: 58407
episode: 1873, score: 3.058228 => Epsilon: 0.445134, length: 24, total steps: 58431
episode: 1874, score: 11.715152 => Epsilon: 0.444905, length: 37, total steps: 58468
episode: 1875, score: 8.536842 => Epsilon: 0.444554, length: 28, total steps: 58496
episode: 1876, score: 0.200707 => Epsilon: 0.444288, length: 26, total steps: 58522
episode: 1877, score: 5.037594 => Epsilon: 0.444041, length: 25, total steps: 58547
episode: 1878, score: 5.415015 => Epsilon: 0.443803, length: 24, total steps: 58571
