episode: 1, score: 7.974441 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 887, score: 8.666667 => Epsilon: 0.847493, length: 20, total steps: 24100
episode: 888, score: 14.611371 => Epsilon: 0.847367, length: 22, total steps: 24122
episode: 889, score: 40.439057 => Epsilon: 0.847227, length: 42, total steps: 24164
#> episode: 890, score: 20.527835 => Epsilon: 0.846961, length: 26, total steps: 24190 // Last 10 mean: 22.201850
episode: 891, score: 19.727835 => Epsilon: 0.846797, length: 28, total steps: 24218
episode: 892, score: 11.467550 => Epsilon: 0.846619, length: 21, total steps: 24239
episode: 893, score: 12.390244 => Epsilon: 0.846486, length: 30, total steps: 24269
episode: 894, score: 35.793050 => Epsilon: 0.846296, length: 36, total steps: 24305
episode: 895, score: 12.202020 => Epsilon: 0.846068, length: 20, total steps: 24325
episode: 896, score: 22.386885 => Epsilon: 0.845942, length: 26, total steps: 24351
episode: 897, score: 29.204040 => Epsilon: 0.845777, length: 28, total steps: 24379
episode: 898, score: 20.185507 => Epsilon: 0.845600, length: 22, total steps: 24401
episode: 899, score: 17.328514 => Epsilon: 0.845460, length: 37, total steps: 24438
###> episode: 900, score: 23.498305 => Epsilon: 0.845226, length: 26, total steps: 24464 // Last 100 mean: 23.853962
episode: 901, score: 20.400000 => Epsilon: 0.845061, length: 24, total steps: 24488
episode: 902, score: 18.870175 => Epsilon: 0.844909, length: 23, total steps: 24511
episode: 903, score: 20.013605 => Epsilon: 0.844764, length: 35, total steps: 24546
episode: 904, score: 50.893431 => Epsilon: 0.844542, length: 37, total steps: 24583
episode: 905, score: 21.548882 => Epsilon: 0.844308, length: 26, total steps: 24609
episode: 906, score: 13.809524 => Epsilon: 0.844143, length: 25, total steps: 24634
episode: 907, score: 17.815970 => Epsilon: 0.843985, length: 22, total steps: 24656
episode: 908, score: 57.617834 => Epsilon: 0.843845, length: 55, total steps: 24711
episode: 909, score: 15.800000 => Epsilon: 0.843497, length: 23, total steps: 24734
#> episode: 910, score: 11.802020 => Epsilon: 0.843351, length: 21, total steps: 24755 // Last 10 mean: 24.857144
episode: 911, score: 34.447552 => Epsilon: 0.843218, length: 45, total steps: 24800
episode: 912, score: 16.690909 => Epsilon: 0.842933, length: 31, total steps: 24831
episode: 913, score: 16.227027 => Epsilon: 0.842737, length: 27, total steps: 24858
episode: 914, score: 55.204762 => Epsilon: 0.842566, length: 48, total steps: 24906
episode: 915, score: 48.845183 => Epsilon: 0.842262, length: 44, total steps: 24950
episode: 916, score: 12.850000 => Epsilon: 0.841983, length: 46, total steps: 24996
episode: 917, score: 10.364217 => Epsilon: 0.841692, length: 30, total steps: 25026
episode: 918, score: 13.818182 => Epsilon: 0.841502, length: 20, total steps: 25046
episode: 919, score: 10.348624 => Epsilon: 0.841375, length: 20, total steps: 25066
#> episode: 920, score: 21.151145 => Epsilon: 0.841249, length: 33, total steps: 25099 // Last 10 mean: 23.994760
episode: 921, score: 15.478370 => Epsilon: 0.841040, length: 24, total steps: 25123
episode: 922, score: 8.453933 => Epsilon: 0.840888, length: 21, total steps: 25144
episode: 923, score: 14.609524 => Epsilon: 0.840755, length: 23, total steps: 25167
episode: 924, score: 24.565035 => Epsilon: 0.840609, length: 26, total steps: 25193
episode: 925, score: 15.559105 => Epsilon: 0.840444, length: 25, total steps: 25218
episode: 926, score: 13.978022 => Epsilon: 0.840286, length: 20, total steps: 25238
episode: 927, score: 10.408163 => Epsilon: 0.840159, length: 25, total steps: 25263
episode: 928, score: 22.813605 => Epsilon: 0.840001, length: 28, total steps: 25291
episode: 929, score: 17.586207 => Epsilon: 0.839824, length: 25, total steps: 25316
#> episode: 930, score: 22.022591 => Epsilon: 0.839665, length: 28, total steps: 25344 // Last 10 mean: 16.547456
episode: 931, score: 50.433566 => Epsilon: 0.839488, length: 40, total steps: 25384
episode: 932, score: 30.024161 => Epsilon: 0.839235, length: 34, total steps: 25418
episode: 933, score: 9.985612 => Epsilon: 0.839019, length: 20, total steps: 25438
episode: 934, score: 17.176978 => Epsilon: 0.838893, length: 29, total steps: 25467
episode: 935, score: 18.217228 => Epsilon: 0.838709, length: 20, total steps: 25487
episode: 936, score: 24.884848 => Epsilon: 0.838582, length: 59, total steps: 25546
episode: 937, score: 16.869751 => Epsilon: 0.838209, length: 29, total steps: 25575
episode: 938, score: 31.854545 => Epsilon: 0.838025, length: 34, total steps: 25609
episode: 939, score: 10.750000 => Epsilon: 0.837810, length: 20, total steps: 25629
#> episode: 940, score: 32.394539 => Epsilon: 0.837683, length: 47, total steps: 25676 // Last 10 mean: 24.259123
episode: 941, score: 31.194539 => Epsilon: 0.837385, length: 50, total steps: 25726
episode: 942, score: 13.915789 => Epsilon: 0.837069, length: 31, total steps: 25757
episode: 943, score: 20.611765 => Epsilon: 0.836872, length: 22, total steps: 25779
episode: 944, score: 15.991167 => Epsilon: 0.836733, length: 31, total steps: 25810
episode: 945, score: 32.014035 => Epsilon: 0.836537, length: 34, total steps: 25844
episode: 946, score: 24.082759 => Epsilon: 0.836321, length: 26, total steps: 25870
episode: 947, score: 35.634457 => Epsilon: 0.836157, length: 42, total steps: 25912
episode: 948, score: 11.801980 => Epsilon: 0.835891, length: 20, total steps: 25932
episode: 949, score: 20.944850 => Epsilon: 0.835764, length: 39, total steps: 25971
#> episode: 950, score: 14.978073 => Epsilon: 0.835517, length: 29, total steps: 26000 // Last 10 mean: 22.116942
episode: 951, score: 17.868551 => Epsilon: 0.835333, length: 26, total steps: 26026
episode: 952, score: 50.746580 => Epsilon: 0.835169, length: 36, total steps: 26062
episode: 953, score: 49.025850 => Epsilon: 0.834941, length: 39, total steps: 26101
episode: 954, score: 11.677816 => Epsilon: 0.834694, length: 22, total steps: 26123
episode: 955, score: 32.585987 => Epsilon: 0.834554, length: 30, total steps: 26153
episode: 956, score: 41.761733 => Epsilon: 0.834364, length: 40, total steps: 26193
episode: 957, score: 34.072180 => Epsilon: 0.834111, length: 37, total steps: 26230
episode: 958, score: 30.457143 => Epsilon: 0.833877, length: 31, total steps: 26261
episode: 959, score: 15.600000 => Epsilon: 0.833680, length: 21, total steps: 26282
#> episode: 960, score: 29.471560 => Epsilon: 0.833547, length: 41, total steps: 26323 // Last 10 mean: 31.326740
episode: 961, score: 26.062284 => Epsilon: 0.833288, length: 30, total steps: 26353
episode: 962, score: 16.211765 => Epsilon: 0.833098, length: 33, total steps: 26386
episode: 963, score: 23.574684 => Epsilon: 0.832889, length: 36, total steps: 26422
episode: 964, score: 14.108039 => Epsilon: 0.832661, length: 21, total steps: 26443
episode: 965, score: 24.583784 => Epsilon: 0.832528, length: 23, total steps: 26466
episode: 966, score: 14.923473 => Epsilon: 0.832382, length: 27, total steps: 26493
episode: 967, score: 12.134228 => Epsilon: 0.832211, length: 20, total steps: 26513
episode: 968, score: 14.550820 => Epsilon: 0.832084, length: 21, total steps: 26534
episode: 969, score: 15.421453 => Epsilon: 0.831951, length: 22, total steps: 26556
#> episode: 970, score: 23.182090 => Epsilon: 0.831812, length: 26, total steps: 26582 // Last 10 mean: 18.475262
episode: 971, score: 31.971429 => Epsilon: 0.831647, length: 54, total steps: 26636
episode: 972, score: 13.052632 => Epsilon: 0.831305, length: 20, total steps: 26656
episode: 973, score: 22.083721 => Epsilon: 0.831179, length: 32, total steps: 26688
episode: 974, score: 20.542857 => Epsilon: 0.830976, length: 29, total steps: 26717
episode: 975, score: 13.822222 => Epsilon: 0.830792, length: 21, total steps: 26738
episode: 976, score: 24.731034 => Epsilon: 0.830659, length: 33, total steps: 26771
episode: 977, score: 20.771223 => Epsilon: 0.830450, length: 38, total steps: 26809
episode: 978, score: 14.318644 => Epsilon: 0.830210, length: 32, total steps: 26841
episode: 979, score: 25.173123 => Epsilon: 0.830007, length: 26, total steps: 26867
#> episode: 980, score: 23.446575 => Epsilon: 0.829842, length: 27, total steps: 26894 // Last 10 mean: 20.991346
episode: 981, score: 24.389298 => Epsilon: 0.829671, length: 31, total steps: 26925
episode: 982, score: 128.875601 => Epsilon: 0.829475, length: 73, total steps: 26998
episode: 983, score: 31.811111 => Epsilon: 0.829013, length: 42, total steps: 27040
episode: 984, score: 33.243154 => Epsilon: 0.828747, length: 31, total steps: 27071
episode: 985, score: 17.611268 => Epsilon: 0.828550, length: 44, total steps: 27115
episode: 986, score: 28.555631 => Epsilon: 0.828272, length: 31, total steps: 27146
episode: 987, score: 16.247887 => Epsilon: 0.828075, length: 21, total steps: 27167
episode: 988, score: 36.580132 => Epsilon: 0.827942, length: 41, total steps: 27208
episode: 989, score: 44.264360 => Epsilon: 0.827683, length: 71, total steps: 27279
#> episode: 990, score: 22.312583 => Epsilon: 0.827233, length: 27, total steps: 27306 // Last 10 mean: 38.389103
episode: 991, score: 26.469258 => Epsilon: 0.827062, length: 31, total steps: 27337
episode: 992, score: 15.179856 => Epsilon: 0.826866, length: 25, total steps: 27362
episode: 993, score: 13.613688 => Epsilon: 0.826707, length: 23, total steps: 27385
episode: 994, score: 32.963322 => Epsilon: 0.826562, length: 56, total steps: 27441
episode: 995, score: 29.044776 => Epsilon: 0.826207, length: 30, total steps: 27471
episode: 996, score: 24.771223 => Epsilon: 0.826017, length: 28, total steps: 27499
episode: 997, score: 40.888538 => Epsilon: 0.825840, length: 46, total steps: 27545
episode: 998, score: 7.290520 => Epsilon: 0.825548, length: 20, total steps: 27565
episode: 999, score: 24.268456 => Epsilon: 0.825422, length: 40, total steps: 27605
###> episode: 1000, score: 16.200000 => Epsilon: 0.825168, length: 22, total steps: 27627 // Last 100 mean: 24.402684
episode: 1001, score: 24.327526 => Epsilon: 0.825029, length: 35, total steps: 27662
episode: 1002, score: 17.429508 => Epsilon: 0.824807, length: 22, total steps: 27684
episode: 1003, score: 16.010884 => Epsilon: 0.824668, length: 28, total steps: 27712
episode: 1004, score: 17.122936 => Epsilon: 0.824491, length: 26, total steps: 27738
episode: 1005, score: 8.949153 => Epsilon: 0.824326, length: 20, total steps: 27758
episode: 1006, score: 56.089552 => Epsilon: 0.824199, length: 65, total steps: 27823
episode: 1007, score: 28.722807 => Epsilon: 0.823788, length: 51, total steps: 27874
episode: 1008, score: 16.338095 => Epsilon: 0.823465, length: 41, total steps: 27915
episode: 1009, score: 18.211765 => Epsilon: 0.823205, length: 28, total steps: 27943
#> episode: 1010, score: 16.119403 => Epsilon: 0.823028, length: 25, total steps: 27968 // Last 10 mean: 21.932163
episode: 1011, score: 24.762162 => Epsilon: 0.822869, length: 31, total steps: 27999
episode: 1012, score: 10.408163 => Epsilon: 0.822673, length: 25, total steps: 28024
episode: 1013, score: 28.332394 => Epsilon: 0.822515, length: 26, total steps: 28050
episode: 1014, score: 15.447887 => Epsilon: 0.822350, length: 23, total steps: 28073
episode: 1015, score: 52.898294 => Epsilon: 0.822204, length: 64, total steps: 28137
episode: 1016, score: 27.422951 => Epsilon: 0.821799, length: 38, total steps: 28175
episode: 1017, score: 22.364261 => Epsilon: 0.821558, length: 30, total steps: 28205
episode: 1018, score: 23.982090 => Epsilon: 0.821368, length: 24, total steps: 28229
episode: 1019, score: 12.905923 => Epsilon: 0.821216, length: 20, total steps: 28249
#> episode: 1020, score: 17.743750 => Epsilon: 0.821090, length: 24, total steps: 28273 // Last 10 mean: 23.626788
episode: 1021, score: 37.518110 => Epsilon: 0.820938, length: 44, total steps: 28317
episode: 1022, score: 7.290520 => Epsilon: 0.820659, length: 20, total steps: 28337
episode: 1023, score: 16.305556 => Epsilon: 0.820532, length: 20, total steps: 28357
episode: 1024, score: 6.615015 => Epsilon: 0.820406, length: 21, total steps: 28378
episode: 1025, score: 18.481661 => Epsilon: 0.820273, length: 23, total steps: 28401
episode: 1026, score: 9.182131 => Epsilon: 0.820127, length: 20, total steps: 28421
episode: 1027, score: 7.625000 => Epsilon: 0.820000, length: 20, total steps: 28441
episode: 1028, score: 21.941869 => Epsilon: 0.819874, length: 23, total steps: 28464
episode: 1029, score: 12.209524 => Epsilon: 0.819728, length: 29, total steps: 28493
#> episode: 1030, score: 19.785209 => Epsilon: 0.819544, length: 47, total steps: 28540 // Last 10 mean: 15.695459
episode: 1031, score: 91.987500 => Epsilon: 0.819247, length: 63, total steps: 28603
episode: 1032, score: 21.783178 => Epsilon: 0.818848, length: 39, total steps: 28642
episode: 1033, score: 11.853722 => Epsilon: 0.818601, length: 27, total steps: 28669
episode: 1034, score: 17.520295 => Epsilon: 0.818430, length: 30, total steps: 28699
episode: 1035, score: 22.067532 => Epsilon: 0.818240, length: 26, total steps: 28725
episode: 1036, score: 40.321053 => Epsilon: 0.818075, length: 39, total steps: 28764
episode: 1037, score: 31.589369 => Epsilon: 0.817828, length: 29, total steps: 28793
episode: 1038, score: 29.292193 => Epsilon: 0.817644, length: 29, total steps: 28822
episode: 1039, score: 49.071698 => Epsilon: 0.817461, length: 66, total steps: 28888
#> episode: 1040, score: 16.197260 => Epsilon: 0.817043, length: 28, total steps: 28916 // Last 10 mean: 33.168380
episode: 1041, score: 31.627119 => Epsilon: 0.816865, length: 65, total steps: 28981
episode: 1042, score: 40.372414 => Epsilon: 0.816454, length: 37, total steps: 29018
episode: 1043, score: 15.000000 => Epsilon: 0.816219, length: 25, total steps: 29043
episode: 1044, score: 14.436593 => Epsilon: 0.816061, length: 27, total steps: 29070
episode: 1045, score: 39.244610 => Epsilon: 0.815890, length: 32, total steps: 29102
episode: 1046, score: 26.953191 => Epsilon: 0.815687, length: 39, total steps: 29141
episode: 1047, score: 61.682008 => Epsilon: 0.815440, length: 55, total steps: 29196
episode: 1048, score: 17.335294 => Epsilon: 0.815092, length: 21, total steps: 29217
episode: 1049, score: 24.727526 => Epsilon: 0.814959, length: 34, total steps: 29251
#> episode: 1050, score: 47.313907 => Epsilon: 0.814744, length: 39, total steps: 29290 // Last 10 mean: 31.869266
episode: 1051, score: 16.779856 => Epsilon: 0.814497, length: 21, total steps: 29311
episode: 1052, score: 42.215480 => Epsilon: 0.814364, length: 57, total steps: 29368
episode: 1053, score: 12.008163 => Epsilon: 0.814003, length: 21, total steps: 29389
episode: 1054, score: 27.993985 => Epsilon: 0.813870, length: 24, total steps: 29413
episode: 1055, score: 24.404040 => Epsilon: 0.813718, length: 40, total steps: 29453
episode: 1056, score: 24.461538 => Epsilon: 0.813464, length: 35, total steps: 29488
episode: 1057, score: 12.482019 => Epsilon: 0.813243, length: 24, total steps: 29512
episode: 1058, score: 20.069751 => Epsilon: 0.813091, length: 21, total steps: 29533
episode: 1059, score: 22.161039 => Epsilon: 0.812958, length: 42, total steps: 29575
#> episode: 1060, score: 28.037113 => Epsilon: 0.812692, length: 33, total steps: 29608 // Last 10 mean: 23.061299
episode: 1061, score: 24.144850 => Epsilon: 0.812483, length: 31, total steps: 29639
episode: 1062, score: 21.815385 => Epsilon: 0.812286, length: 32, total steps: 29671
