episode: 1, score: 13.897810 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 1782, score: 266.440580 => Epsilon: 0.263750, length: 131, total steps: 77631
episode: 1783, score: 49.404947 => Epsilon: 0.262506, length: 62, total steps: 77693
episode: 1784, score: 63.299346 => Epsilon: 0.261916, length: 46, total steps: 77739
episode: 1785, score: 341.281139 => Epsilon: 0.261479, length: 250, total steps: 77989
episode: 1786, score: 251.181395 => Epsilon: 0.259105, length: 186, total steps: 78175
episode: 1787, score: 339.632432 => Epsilon: 0.257338, length: 232, total steps: 78407
episode: 1788, score: 93.234783 => Epsilon: 0.255133, length: 93, total steps: 78500
episode: 1789, score: 132.461972 => Epsilon: 0.254250, length: 153, total steps: 78653
#> episode: 1790, score: 49.582390 => Epsilon: 0.252797, length: 49, total steps: 78702 // Last 10 mean: 167.831898
episode: 1791, score: 242.643366 => Epsilon: 0.252331, length: 162, total steps: 78864
episode: 1792, score: 197.200000 => Epsilon: 0.250792, length: 132, total steps: 78996
episode: 1793, score: 17.610884 => Epsilon: 0.249538, length: 24, total steps: 79020
episode: 1794, score: 103.333333 => Epsilon: 0.249310, length: 100, total steps: 79120
episode: 1795, score: 48.836364 => Epsilon: 0.248360, length: 37, total steps: 79157
episode: 1796, score: 70.789078 => Epsilon: 0.248009, length: 79, total steps: 79236
episode: 1797, score: 335.215947 => Epsilon: 0.247258, length: 250, total steps: 79486
episode: 1798, score: 7.464846 => Epsilon: 0.244883, length: 24, total steps: 79510
episode: 1799, score: 93.306832 => Epsilon: 0.244655, length: 54, total steps: 79564
###> episode: 1800, score: 352.160535 => Epsilon: 0.244142, length: 240, total steps: 79804 // Last 100 mean: 115.005274
episode: 1801, score: 22.114286 => Epsilon: 0.241862, length: 34, total steps: 79838
episode: 1802, score: 167.493706 => Epsilon: 0.241539, length: 97, total steps: 79935
episode: 1803, score: 123.050000 => Epsilon: 0.240617, length: 83, total steps: 80018
episode: 1804, score: 65.414173 => Epsilon: 0.239829, length: 53, total steps: 80071
episode: 1805, score: 127.856410 => Epsilon: 0.239325, length: 81, total steps: 80152
episode: 1806, score: 88.649682 => Epsilon: 0.238556, length: 65, total steps: 80217
episode: 1807, score: 290.421622 => Epsilon: 0.237938, length: 203, total steps: 80420
episode: 1808, score: 66.457143 => Epsilon: 0.236010, length: 91, total steps: 80511
episode: 1809, score: 135.902362 => Epsilon: 0.235146, length: 113, total steps: 80624
#> episode: 1810, score: 125.008451 => Epsilon: 0.234072, length: 66, total steps: 80690 // Last 10 mean: 121.236783
episode: 1811, score: 330.921053 => Epsilon: 0.233445, length: 250, total steps: 80940
episode: 1812, score: 44.695425 => Epsilon: 0.231070, length: 68, total steps: 81008
episode: 1813, score: 200.695533 => Epsilon: 0.230424, length: 134, total steps: 81142
episode: 1814, score: 326.865505 => Epsilon: 0.229151, length: 202, total steps: 81344
episode: 1815, score: 75.496970 => Epsilon: 0.227232, length: 48, total steps: 81392
episode: 1816, score: 346.254072 => Epsilon: 0.226776, length: 250, total steps: 81642
episode: 1817, score: 81.042177 => Epsilon: 0.224401, length: 61, total steps: 81703
episode: 1818, score: 70.085813 => Epsilon: 0.223821, length: 67, total steps: 81770
episode: 1819, score: 197.601581 => Epsilon: 0.223185, length: 89, total steps: 81859
#> episode: 1820, score: 18.368794 => Epsilon: 0.222339, length: 25, total steps: 81884 // Last 10 mean: 169.202692
episode: 1821, score: 200.000000 => Epsilon: 0.222102, length: 125, total steps: 82009
episode: 1822, score: 179.622930 => Epsilon: 0.220915, length: 164, total steps: 82173
episode: 1823, score: 13.352313 => Epsilon: 0.219357, length: 20, total steps: 82193
episode: 1824, score: 11.417476 => Epsilon: 0.219166, length: 20, total steps: 82213
episode: 1825, score: 57.219580 => Epsilon: 0.218976, length: 58, total steps: 82271
episode: 1826, score: 34.503976 => Epsilon: 0.218425, length: 59, total steps: 82330
episode: 1827, score: 461.224490 => Epsilon: 0.217865, length: 250, total steps: 82580
episode: 1828, score: 158.533333 => Epsilon: 0.215490, length: 112, total steps: 82692
episode: 1829, score: 329.226578 => Epsilon: 0.214426, length: 157, total steps: 82849
#> episode: 1830, score: 251.396078 => Epsilon: 0.212935, length: 97, total steps: 82946 // Last 10 mean: 169.649675
episode: 1831, score: 107.282129 => Epsilon: 0.212013, length: 74, total steps: 83020
episode: 1832, score: 160.052980 => Epsilon: 0.211310, length: 80, total steps: 83100
episode: 1833, score: 113.437037 => Epsilon: 0.210550, length: 59, total steps: 83159
episode: 1834, score: 534.920635 => Epsilon: 0.209989, length: 250, total steps: 83409
episode: 1835, score: 51.740067 => Epsilon: 0.207614, length: 39, total steps: 83448
episode: 1836, score: 77.205594 => Epsilon: 0.207244, length: 43, total steps: 83491
episode: 1837, score: 395.145631 => Epsilon: 0.206835, length: 250, total steps: 83741
episode: 1838, score: 273.170861 => Epsilon: 0.204460, length: 178, total steps: 83919
episode: 1839, score: 88.729078 => Epsilon: 0.202769, length: 53, total steps: 83972
#> episode: 1840, score: 44.100000 => Epsilon: 0.202266, length: 46, total steps: 84018 // Last 10 mean: 184.578401
episode: 1841, score: 115.424911 => Epsilon: 0.201829, length: 94, total steps: 84112
episode: 1842, score: 49.032836 => Epsilon: 0.200936, length: 36, total steps: 84148
episode: 1843, score: 170.069055 => Epsilon: 0.200594, length: 96, total steps: 84244
episode: 1844, score: 214.027119 => Epsilon: 0.199682, length: 109, total steps: 84353
episode: 1845, score: 203.672727 => Epsilon: 0.198647, length: 209, total steps: 84562
episode: 1846, score: 4.022360 => Epsilon: 0.196661, length: 21, total steps: 84583
episode: 1847, score: 275.863014 => Epsilon: 0.196462, length: 235, total steps: 84818
episode: 1848, score: 408.196721 => Epsilon: 0.194229, length: 250, total steps: 85068
episode: 1849, score: 132.361624 => Epsilon: 0.191854, length: 75, total steps: 85143
#> episode: 1850, score: 395.049505 => Epsilon: 0.191141, length: 250, total steps: 85393 // Last 10 mean: 196.771987
episode: 1851, score: 104.029630 => Epsilon: 0.188767, length: 64, total steps: 85457
episode: 1852, score: 281.341176 => Epsilon: 0.188158, length: 179, total steps: 85636
episode: 1853, score: 374.576271 => Epsilon: 0.186458, length: 250, total steps: 85886
episode: 1854, score: 48.041107 => Epsilon: 0.184083, length: 38, total steps: 85924
episode: 1855, score: 267.988850 => Epsilon: 0.183722, length: 114, total steps: 86038
episode: 1856, score: 316.723875 => Epsilon: 0.182639, length: 203, total steps: 86241
episode: 1857, score: 34.524138 => Epsilon: 0.180710, length: 43, total steps: 86284
episode: 1858, score: 388.294314 => Epsilon: 0.180302, length: 250, total steps: 86534
episode: 1859, score: 24.244816 => Epsilon: 0.177927, length: 23, total steps: 86557
#> episode: 1860, score: 141.038596 => Epsilon: 0.177709, length: 86, total steps: 86643 // Last 10 mean: 198.080277
episode: 1861, score: 188.599228 => Epsilon: 0.176891, length: 98, total steps: 86741
episode: 1862, score: 376.209836 => Epsilon: 0.175960, length: 248, total steps: 86989
episode: 1863, score: 60.397004 => Epsilon: 0.173604, length: 55, total steps: 87044
episode: 1864, score: 17.827027 => Epsilon: 0.173082, length: 23, total steps: 87067
episode: 1865, score: 245.602837 => Epsilon: 0.172863, length: 175, total steps: 87242
episode: 1866, score: 41.216901 => Epsilon: 0.171201, length: 29, total steps: 87271
episode: 1867, score: 301.524051 => Epsilon: 0.170926, length: 156, total steps: 87427
episode: 1868, score: 76.013937 => Epsilon: 0.169444, length: 80, total steps: 87507
episode: 1869, score: 264.485981 => Epsilon: 0.168683, length: 250, total steps: 87757
#> episode: 1870, score: 69.525180 => Epsilon: 0.166309, length: 60, total steps: 87817 // Last 10 mean: 164.140198
episode: 1871, score: 148.452980 => Epsilon: 0.165739, length: 109, total steps: 87926
episode: 1872, score: 506.672727 => Epsilon: 0.164703, length: 239, total steps: 88165
episode: 1873, score: 70.155490 => Epsilon: 0.162432, length: 62, total steps: 88227
episode: 1874, score: 385.124723 => Epsilon: 0.161844, length: 218, total steps: 88445
episode: 1875, score: 112.314191 => Epsilon: 0.159773, length: 74, total steps: 88519
episode: 1876, score: 237.863481 => Epsilon: 0.159069, length: 105, total steps: 88624
episode: 1877, score: 94.875472 => Epsilon: 0.158072, length: 93, total steps: 88717
episode: 1878, score: 49.260073 => Epsilon: 0.157188, length: 60, total steps: 88777
episode: 1879, score: 19.001342 => Epsilon: 0.156619, length: 28, total steps: 88805
#> episode: 1880, score: 309.222300 => Epsilon: 0.156353, length: 159, total steps: 88964 // Last 10 mean: 193.294278
episode: 1881, score: 386.792453 => Epsilon: 0.154842, length: 250, total steps: 89214
episode: 1882, score: 127.785235 => Epsilon: 0.152467, length: 100, total steps: 89314
episode: 1883, score: 549.831650 => Epsilon: 0.151517, length: 250, total steps: 89564
episode: 1884, score: 242.103311 => Epsilon: 0.149142, length: 206, total steps: 89770
episode: 1885, score: 343.609023 => Epsilon: 0.147185, length: 250, total steps: 90020
episode: 1886, score: 485.987261 => Epsilon: 0.144810, length: 250, total steps: 90270
episode: 1887, score: 407.303422 => Epsilon: 0.142435, length: 246, total steps: 90516
episode: 1888, score: 430.000000 => Epsilon: 0.140098, length: 250, total steps: 90766
episode: 1889, score: 474.144487 => Epsilon: 0.137723, length: 250, total steps: 91016
#> episode: 1890, score: 117.691513 => Epsilon: 0.135348, length: 84, total steps: 91100 // Last 10 mean: 356.524835
episode: 1891, score: 36.410811 => Epsilon: 0.134550, length: 61, total steps: 91161
episode: 1892, score: 7.582131 => Epsilon: 0.133970, length: 24, total steps: 91185
episode: 1893, score: 4.805442 => Epsilon: 0.133742, length: 22, total steps: 91207
episode: 1894, score: 5.605442 => Epsilon: 0.133533, length: 20, total steps: 91227
episode: 1895, score: 91.433333 => Epsilon: 0.133343, length: 136, total steps: 91363
episode: 1896, score: 114.662295 => Epsilon: 0.132051, length: 74, total steps: 91437
episode: 1897, score: 217.532394 => Epsilon: 0.131348, length: 178, total steps: 91615
episode: 1898, score: 98.188535 => Epsilon: 0.129657, length: 73, total steps: 91688
episode: 1899, score: 600.704225 => Epsilon: 0.128964, length: 250, total steps: 91938
###> episode: 1900, score: 476.802508 => Epsilon: 0.126589, length: 250, total steps: 92188 // Last 100 mean: 191.885184
episode: 1901, score: 77.955556 => Epsilon: 0.124214, length: 69, total steps: 92257
episode: 1902, score: 41.026573 => Epsilon: 0.123559, length: 81, total steps: 92338
episode: 1903, score: 235.870968 => Epsilon: 0.122789, length: 120, total steps: 92458
episode: 1904, score: 128.120147 => Epsilon: 0.121649, length: 46, total steps: 92504
episode: 1905, score: 257.142857 => Epsilon: 0.121212, length: 125, total steps: 92629
episode: 1906, score: 245.675235 => Epsilon: 0.120025, length: 146, total steps: 92775
episode: 1907, score: 67.178738 => Epsilon: 0.118638, length: 48, total steps: 92823
episode: 1908, score: 405.127273 => Epsilon: 0.118181, length: 169, total steps: 92992
episode: 1909, score: 96.327778 => Epsilon: 0.116576, length: 63, total steps: 93055
#> episode: 1910, score: 295.715068 => Epsilon: 0.115978, length: 134, total steps: 93189 // Last 10 mean: 185.014019
episode: 1911, score: 343.460465 => Epsilon: 0.114705, length: 246, total steps: 93435
episode: 1912, score: 116.051822 => Epsilon: 0.112367, length: 54, total steps: 93489
episode: 1913, score: 60.910345 => Epsilon: 0.111854, length: 46, total steps: 93535
episode: 1914, score: 561.764706 => Epsilon: 0.111417, length: 250, total steps: 93785
episode: 1915, score: 116.150649 => Epsilon: 0.109043, length: 83, total steps: 93868
episode: 1916, score: 297.657971 => Epsilon: 0.108254, length: 216, total steps: 94084
episode: 1917, score: 521.621622 => Epsilon: 0.106202, length: 250, total steps: 94334
episode: 1918, score: 110.210853 => Epsilon: 0.103827, length: 83, total steps: 94417
episode: 1919, score: 41.480240 => Epsilon: 0.103039, length: 46, total steps: 94463
#> episode: 1920, score: 32.484848 => Epsilon: 0.102602, length: 40, total steps: 94503 // Last 10 mean: 220.179352
episode: 1921, score: 354.838710 => Epsilon: 0.102221, length: 250, total steps: 94753
episode: 1922, score: 49.586441 => Epsilon: 0.099847, length: 54, total steps: 94807
episode: 1923, score: 149.898507 => Epsilon: 0.099334, length: 101, total steps: 94908
episode: 1924, score: 245.545455 => Epsilon: 0.098374, length: 210, total steps: 95118
episode: 1925, score: 175.094881 => Epsilon: 0.096379, length: 151, total steps: 95269
episode: 1926, score: 117.563636 => Epsilon: 0.094944, length: 97, total steps: 95366
episode: 1927, score: 136.266667 => Epsilon: 0.094023, length: 76, total steps: 95442
episode: 1928, score: 147.897276 => Epsilon: 0.093301, length: 68, total steps: 95510
episode: 1929, score: 228.797232 => Epsilon: 0.092655, length: 146, total steps: 95656
#> episode: 1930, score: 20.679739 => Epsilon: 0.091268, length: 30, total steps: 95686 // Last 10 mean: 162.616854
episode: 1931, score: 46.114498 => Epsilon: 0.090983, length: 52, total steps: 95738
episode: 1932, score: 307.858754 => Epsilon: 0.090489, length: 217, total steps: 95955
episode: 1933, score: 430.249110 => Epsilon: 0.088427, length: 250, total steps: 96205
episode: 1934, score: 352.655319 => Epsilon: 0.086053, length: 129, total steps: 96334
episode: 1935, score: 74.022222 => Epsilon: 0.084827, length: 58, total steps: 96392
episode: 1936, score: 487.121212 => Epsilon: 0.084276, length: 250, total steps: 96642
episode: 1937, score: 327.728614 => Epsilon: 0.081901, length: 250, total steps: 96892
episode: 1938, score: 530.350195 => Epsilon: 0.079526, length: 250, total steps: 97142
episode: 1939, score: 573.758865 => Epsilon: 0.077151, length: 250, total steps: 97392
#> episode: 1940, score: 713.229572 => Epsilon: 0.074776, length: 250, total steps: 97642 // Last 10 mean: 384.308836
episode: 1941, score: 93.111111 => Epsilon: 0.072401, length: 45, total steps: 97687
episode: 1942, score: 486.218750 => Epsilon: 0.071973, length: 220, total steps: 97907
episode: 1943, score: 488.888889 => Epsilon: 0.069884, length: 250, total steps: 98157
episode: 1944, score: 583.453237 => Epsilon: 0.067508, length: 250, total steps: 98407
episode: 1945, score: 437.634409 => Epsilon: 0.065133, length: 250, total steps: 98657
episode: 1946, score: 464.569611 => Epsilon: 0.062759, length: 199, total steps: 98856
episode: 1947, score: 643.190661 => Epsilon: 0.060868, length: 250, total steps: 99106
episode: 1948, score: 220.136313 => Epsilon: 0.058493, length: 141, total steps: 99247
episode: 1949, score: 479.238163 => Epsilon: 0.057154, length: 233, total steps: 99480
#> episode: 1950, score: 343.365696 => Epsilon: 0.054940, length: 250, total steps: 99730 // Last 10 mean: 423.980684
episode: 1951, score: 397.687417 => Epsilon: 0.052565, length: 173, total steps: 99903
episode: 1952, score: 413.200000 => Epsilon: 0.050922, length: 167, total steps: 100070
episode: 1953, score: 327.586207 => Epsilon: 0.050000, length: 250, total steps: 100320
episode: 1954, score: 56.432653 => Epsilon: 0.050000, length: 63, total steps: 100383
episode: 1955, score: 432.319392 => Epsilon: 0.050000, length: 250, total steps: 100633
episode: 1956, score: 640.890688 => Epsilon: 0.050000, length: 250, total steps: 100883
episode: 1957, score: 718.548387 => Epsilon: 0.050000, length: 250, total steps: 101133
