episode: 1, score: 20.927835 => Epsilon: 1.000000, length: 25, total steps: 25
episode: 1741, score: 63.188186 => Epsilon: 0.314794, length: 53, total steps: 72180
episode: 1742, score: 51.400631 => Epsilon: 0.314290, length: 45, total steps: 72225
episode: 1743, score: 228.963522 => Epsilon: 0.313863, length: 143, total steps: 72368
episode: 1744, score: 222.237762 => Epsilon: 0.312504, length: 100, total steps: 72468
episode: 1745, score: 371.631206 => Epsilon: 0.311554, length: 250, total steps: 72718
episode: 1746, score: 65.153414 => Epsilon: 0.309179, length: 58, total steps: 72776
episode: 1747, score: 165.652033 => Epsilon: 0.308628, length: 94, total steps: 72870
episode: 1748, score: 250.132013 => Epsilon: 0.307735, length: 175, total steps: 73045
episode: 1749, score: 131.109158 => Epsilon: 0.306072, length: 66, total steps: 73111
#> episode: 1750, score: 132.481356 => Epsilon: 0.305445, length: 101, total steps: 73212 // Last 10 mean: 168.194928
episode: 1751, score: 213.505882 => Epsilon: 0.304486, length: 128, total steps: 73340
episode: 1752, score: 71.125424 => Epsilon: 0.303270, length: 51, total steps: 73391
episode: 1753, score: 91.494040 => Epsilon: 0.302786, length: 61, total steps: 73452
episode: 1754, score: 12.527859 => Epsilon: 0.302206, length: 20, total steps: 73472
episode: 1755, score: 71.965398 => Epsilon: 0.302016, length: 45, total steps: 73517
episode: 1756, score: 114.851007 => Epsilon: 0.301588, length: 82, total steps: 73599
episode: 1757, score: 36.131408 => Epsilon: 0.300809, length: 27, total steps: 73626
episode: 1758, score: 112.183051 => Epsilon: 0.300553, length: 67, total steps: 73693
episode: 1759, score: 26.113433 => Epsilon: 0.299917, length: 28, total steps: 73721
#> episode: 1760, score: 38.020478 => Epsilon: 0.299650, length: 50, total steps: 73771 // Last 10 mean: 78.791798
episode: 1761, score: 61.386081 => Epsilon: 0.299176, length: 48, total steps: 73819
episode: 1762, score: 106.520147 => Epsilon: 0.298719, length: 100, total steps: 73919
episode: 1763, score: 25.656410 => Epsilon: 0.297769, length: 24, total steps: 73943
episode: 1764, score: 259.873482 => Epsilon: 0.297541, length: 173, total steps: 74116
episode: 1765, score: 74.964103 => Epsilon: 0.295898, length: 69, total steps: 74185
episode: 1766, score: 69.903448 => Epsilon: 0.295242, length: 58, total steps: 74243
episode: 1767, score: 57.478481 => Epsilon: 0.294691, length: 62, total steps: 74305
episode: 1768, score: 91.510791 => Epsilon: 0.294102, length: 50, total steps: 74355
episode: 1769, score: 43.507987 => Epsilon: 0.293627, length: 35, total steps: 74390
#> episode: 1770, score: 406.518213 => Epsilon: 0.293295, length: 238, total steps: 74628 // Last 10 mean: 119.731914
episode: 1771, score: 17.777778 => Epsilon: 0.291034, length: 25, total steps: 74653
episode: 1772, score: 69.767320 => Epsilon: 0.290796, length: 38, total steps: 74691
episode: 1773, score: 25.162264 => Epsilon: 0.290436, length: 22, total steps: 74713
episode: 1774, score: 122.402446 => Epsilon: 0.290227, length: 168, total steps: 74881
episode: 1775, score: 104.763899 => Epsilon: 0.288631, length: 63, total steps: 74944
episode: 1776, score: 312.070903 => Epsilon: 0.288032, length: 173, total steps: 75117
episode: 1777, score: 102.139597 => Epsilon: 0.286388, length: 97, total steps: 75214
episode: 1778, score: 228.845570 => Epsilon: 0.285467, length: 132, total steps: 75346
episode: 1779, score: 60.157576 => Epsilon: 0.284213, length: 39, total steps: 75385
#> episode: 1780, score: 123.046154 => Epsilon: 0.283842, length: 77, total steps: 75462 // Last 10 mean: 116.613351
episode: 1781, score: 347.852632 => Epsilon: 0.283111, length: 183, total steps: 75645
episode: 1782, score: 72.251757 => Epsilon: 0.281373, length: 51, total steps: 75696
episode: 1783, score: 404.994946 => Epsilon: 0.280888, length: 233, total steps: 75929
episode: 1784, score: 222.620690 => Epsilon: 0.278674, length: 90, total steps: 76019
episode: 1785, score: 69.647588 => Epsilon: 0.277819, length: 59, total steps: 76078
episode: 1786, score: 136.051661 => Epsilon: 0.277259, length: 75, total steps: 76153
episode: 1787, score: 114.105556 => Epsilon: 0.276546, length: 88, total steps: 76241
episode: 1788, score: 466.153846 => Epsilon: 0.275710, length: 250, total steps: 76491
episode: 1789, score: 131.583562 => Epsilon: 0.273336, length: 82, total steps: 76573
#> episode: 1790, score: 364.415947 => Epsilon: 0.272556, length: 177, total steps: 76750 // Last 10 mean: 232.967818
episode: 1791, score: 174.190681 => Epsilon: 0.270875, length: 138, total steps: 76888
episode: 1792, score: 53.428571 => Epsilon: 0.269564, length: 45, total steps: 76933
episode: 1793, score: 149.541722 => Epsilon: 0.269137, length: 98, total steps: 77031
episode: 1794, score: 203.099674 => Epsilon: 0.268205, length: 103, total steps: 77134
episode: 1795, score: 37.337705 => Epsilon: 0.267227, length: 46, total steps: 77180
episode: 1796, score: 103.490196 => Epsilon: 0.266790, length: 55, total steps: 77235
episode: 1797, score: 52.031373 => Epsilon: 0.266267, length: 66, total steps: 77301
episode: 1798, score: 130.971429 => Epsilon: 0.265641, length: 119, total steps: 77420
episode: 1799, score: 61.822383 => Epsilon: 0.264510, length: 44, total steps: 77464
###> episode: 1800, score: 329.042904 => Epsilon: 0.264092, length: 250, total steps: 77714 // Last 100 mean: 130.775519
episode: 1801, score: 71.265823 => Epsilon: 0.261717, length: 75, total steps: 77789
episode: 1802, score: 76.073498 => Epsilon: 0.261005, length: 66, total steps: 77855
episode: 1803, score: 15.427027 => Epsilon: 0.260378, length: 29, total steps: 77884
episode: 1804, score: 102.912102 => Epsilon: 0.260102, length: 101, total steps: 77985
episode: 1805, score: 217.032099 => Epsilon: 0.259142, length: 121, total steps: 78106
episode: 1806, score: 337.100654 => Epsilon: 0.257993, length: 203, total steps: 78309
episode: 1807, score: 204.614327 => Epsilon: 0.256065, length: 126, total steps: 78435
episode: 1808, score: 229.169892 => Epsilon: 0.254868, length: 126, total steps: 78561
episode: 1809, score: 170.126316 => Epsilon: 0.253670, length: 101, total steps: 78662
#> episode: 1810, score: 218.092754 => Epsilon: 0.252711, length: 116, total steps: 78778 // Last 10 mean: 164.181449
episode: 1811, score: 305.815385 => Epsilon: 0.251609, length: 197, total steps: 78975
episode: 1812, score: 24.122156 => Epsilon: 0.249738, length: 37, total steps: 79012
episode: 1813, score: 276.596416 => Epsilon: 0.249386, length: 106, total steps: 79118
episode: 1814, score: 204.953846 => Epsilon: 0.248379, length: 103, total steps: 79221
episode: 1815, score: 20.565035 => Epsilon: 0.247401, length: 36, total steps: 79257
episode: 1816, score: 40.433449 => Epsilon: 0.247059, length: 47, total steps: 79304
episode: 1817, score: 133.920567 => Epsilon: 0.246612, length: 73, total steps: 79377
episode: 1818, score: 31.478261 => Epsilon: 0.245919, length: 30, total steps: 79407
episode: 1819, score: 50.330070 => Epsilon: 0.245633, length: 49, total steps: 79456
#> episode: 1820, score: 54.942466 => Epsilon: 0.245168, length: 51, total steps: 79507 // Last 10 mean: 114.315765
episode: 1821, score: 155.164158 => Epsilon: 0.244683, length: 87, total steps: 79594
episode: 1822, score: 158.057143 => Epsilon: 0.243857, length: 87, total steps: 79681
episode: 1823, score: 302.168350 => Epsilon: 0.243030, length: 120, total steps: 79801
episode: 1824, score: 89.026198 => Epsilon: 0.241891, length: 49, total steps: 79850
episode: 1825, score: 237.378417 => Epsilon: 0.241425, length: 99, total steps: 79949
episode: 1826, score: 246.618182 => Epsilon: 0.240484, length: 138, total steps: 80087
episode: 1827, score: 59.208081 => Epsilon: 0.239174, length: 54, total steps: 80141
episode: 1828, score: 47.895425 => Epsilon: 0.238661, length: 60, total steps: 80201
episode: 1829, score: 289.229344 => Epsilon: 0.238090, length: 136, total steps: 80337
#> episode: 1830, score: 50.171841 => Epsilon: 0.236798, length: 28, total steps: 80365 // Last 10 mean: 163.491714
episode: 1831, score: 175.337217 => Epsilon: 0.236533, length: 128, total steps: 80493
episode: 1832, score: 219.804811 => Epsilon: 0.235316, length: 112, total steps: 80605
episode: 1833, score: 148.029963 => Epsilon: 0.234252, length: 70, total steps: 80675
episode: 1834, score: 105.881690 => Epsilon: 0.233588, length: 61, total steps: 80736
episode: 1835, score: 668.953069 => Epsilon: 0.233008, length: 250, total steps: 80986
episode: 1836, score: 35.299291 => Epsilon: 0.230633, length: 27, total steps: 81013
episode: 1837, score: 283.714286 => Epsilon: 0.230376, length: 130, total steps: 81143
episode: 1838, score: 169.513621 => Epsilon: 0.229141, length: 141, total steps: 81284
episode: 1839, score: 300.456140 => Epsilon: 0.227802, length: 205, total steps: 81489
#> episode: 1840, score: 432.646048 => Epsilon: 0.225855, length: 250, total steps: 81739 // Last 10 mean: 253.963614
episode: 1841, score: 343.571831 => Epsilon: 0.223480, length: 171, total steps: 81910
episode: 1842, score: 452.447552 => Epsilon: 0.221855, length: 250, total steps: 82160
episode: 1843, score: 25.158042 => Epsilon: 0.219480, length: 42, total steps: 82202
episode: 1844, score: 451.287542 => Epsilon: 0.219081, length: 227, total steps: 82429
episode: 1845, score: 451.839465 => Epsilon: 0.216925, length: 250, total steps: 82679
episode: 1846, score: 249.946309 => Epsilon: 0.214549, length: 105, total steps: 82784
episode: 1847, score: 78.359732 => Epsilon: 0.213552, length: 39, total steps: 82823
episode: 1848, score: 341.860465 => Epsilon: 0.213181, length: 250, total steps: 83073
episode: 1849, score: 69.889571 => Epsilon: 0.210807, length: 40, total steps: 83113
#> episode: 1850, score: 50.675000 => Epsilon: 0.210426, length: 53, total steps: 83166 // Last 10 mean: 251.503551
episode: 1851, score: 373.684211 => Epsilon: 0.209923, length: 250, total steps: 83416
episode: 1852, score: 392.753623 => Epsilon: 0.207548, length: 250, total steps: 83666
episode: 1853, score: 62.697908 => Epsilon: 0.205173, length: 42, total steps: 83708
episode: 1854, score: 308.010959 => Epsilon: 0.204774, length: 206, total steps: 83914
episode: 1855, score: 367.969231 => Epsilon: 0.202817, length: 157, total steps: 84071
episode: 1856, score: 267.364875 => Epsilon: 0.201326, length: 147, total steps: 84218
episode: 1857, score: 200.600000 => Epsilon: 0.199929, length: 61, total steps: 84279
episode: 1858, score: 49.997070 => Epsilon: 0.199349, length: 49, total steps: 84328
episode: 1859, score: 127.702767 => Epsilon: 0.198884, length: 76, total steps: 84404
#> episode: 1860, score: 532.411067 => Epsilon: 0.198162, length: 250, total steps: 84654 // Last 10 mean: 268.319171
episode: 1861, score: 318.734328 => Epsilon: 0.195787, length: 136, total steps: 84790
episode: 1862, score: 103.230960 => Epsilon: 0.194495, length: 67, total steps: 84857
episode: 1863, score: 257.059155 => Epsilon: 0.193858, length: 132, total steps: 84989
episode: 1864, score: 200.152113 => Epsilon: 0.192604, length: 63, total steps: 85052
episode: 1865, score: 510.394464 => Epsilon: 0.192006, length: 160, total steps: 85212
episode: 1866, score: 139.938462 => Epsilon: 0.190486, length: 54, total steps: 85266
episode: 1867, score: 150.510145 => Epsilon: 0.189973, length: 73, total steps: 85339
episode: 1868, score: 257.292989 => Epsilon: 0.189279, length: 104, total steps: 85443
episode: 1869, score: 55.333333 => Epsilon: 0.188292, length: 70, total steps: 85513
#> episode: 1870, score: 362.652632 => Epsilon: 0.187627, length: 146, total steps: 85659 // Last 10 mean: 235.529858
episode: 1871, score: 543.227530 => Epsilon: 0.186240, length: 231, total steps: 85890
episode: 1872, score: 36.131408 => Epsilon: 0.184045, length: 27, total steps: 85917
episode: 1873, score: 420.489199 => Epsilon: 0.183789, length: 177, total steps: 86094
episode: 1874, score: 145.428571 => Epsilon: 0.182107, length: 65, total steps: 86159
episode: 1875, score: 53.101235 => Epsilon: 0.181490, length: 37, total steps: 86196
episode: 1876, score: 294.983051 => Epsilon: 0.181138, length: 110, total steps: 86306
episode: 1877, score: 49.657895 => Epsilon: 0.180093, length: 65, total steps: 86371
episode: 1878, score: 565.551839 => Epsilon: 0.179476, length: 250, total steps: 86621
episode: 1879, score: 140.832432 => Epsilon: 0.177100, length: 104, total steps: 86725
#> episode: 1880, score: 686.262069 => Epsilon: 0.176113, length: 224, total steps: 86949 // Last 10 mean: 293.566523
episode: 1881, score: 368.385019 => Epsilon: 0.173985, length: 109, total steps: 87058
episode: 1882, score: 337.970552 => Epsilon: 0.172949, length: 129, total steps: 87187
episode: 1883, score: 139.222571 => Epsilon: 0.171723, length: 130, total steps: 87317
episode: 1884, score: 178.224585 => Epsilon: 0.170488, length: 86, total steps: 87403
episode: 1885, score: 101.835540 => Epsilon: 0.169672, length: 59, total steps: 87462
episode: 1886, score: 135.716172 => Epsilon: 0.169111, length: 65, total steps: 87527
episode: 1887, score: 448.133333 => Epsilon: 0.168494, length: 188, total steps: 87715
episode: 1888, score: 75.748718 => Epsilon: 0.166708, length: 43, total steps: 87758
episode: 1889, score: 260.155311 => Epsilon: 0.166299, length: 128, total steps: 87886
#> episode: 1890, score: 542.950538 => Epsilon: 0.165083, length: 148, total steps: 88034 // Last 10 mean: 258.834234
episode: 1891, score: 382.517483 => Epsilon: 0.163677, length: 250, total steps: 88284
episode: 1892, score: 219.681013 => Epsilon: 0.161302, length: 147, total steps: 88431
episode: 1893, score: 285.945098 => Epsilon: 0.159905, length: 192, total steps: 88623
episode: 1894, score: 595.501730 => Epsilon: 0.158082, length: 250, total steps: 88873
episode: 1895, score: 358.292958 => Epsilon: 0.155706, length: 143, total steps: 89016
episode: 1896, score: 467.857143 => Epsilon: 0.154348, length: 250, total steps: 89266
episode: 1897, score: 399.083056 => Epsilon: 0.151973, length: 190, total steps: 89456
episode: 1898, score: 100.570629 => Epsilon: 0.150168, length: 72, total steps: 89528
episode: 1899, score: 92.934985 => Epsilon: 0.149484, length: 85, total steps: 89613
###> episode: 1900, score: 32.701299 => Epsilon: 0.148677, length: 40, total steps: 89653 // Last 100 mean: 229.721442
episode: 1901, score: 815.129151 => Epsilon: 0.148296, length: 250, total steps: 89903
episode: 1902, score: 248.615385 => Epsilon: 0.145921, length: 140, total steps: 90043
episode: 1903, score: 567.731629 => Epsilon: 0.144592, length: 250, total steps: 90293
episode: 1904, score: 124.372414 => Epsilon: 0.142216, length: 77, total steps: 90370
episode: 1905, score: 441.903364 => Epsilon: 0.141485, length: 172, total steps: 90542
episode: 1906, score: 288.263830 => Epsilon: 0.139851, length: 157, total steps: 90699
episode: 1907, score: 159.967010 => Epsilon: 0.138360, length: 64, total steps: 90763
episode: 1908, score: 310.278317 => Epsilon: 0.137751, length: 90, total steps: 90853
episode: 1909, score: 47.006061 => Epsilon: 0.136897, length: 34, total steps: 90887
#> episode: 1910, score: 65.567123 => Epsilon: 0.136574, length: 33, total steps: 90920 // Last 10 mean: 306.883428
episode: 1911, score: 158.131387 => Epsilon: 0.136260, length: 70, total steps: 90990
episode: 1912, score: 59.527044 => Epsilon: 0.135595, length: 32, total steps: 91022
episode: 1913, score: 789.261745 => Epsilon: 0.135291, length: 250, total steps: 91272
episode: 1914, score: 719.774648 => Epsilon: 0.132916, length: 190, total steps: 91462
episode: 1915, score: 308.537374 => Epsilon: 0.131111, length: 163, total steps: 91625
episode: 1916, score: 608.185053 => Epsilon: 0.129562, length: 250, total steps: 91875
