episode: 1, score: 36.704950 => Epsilon: 1.000000, length: 32, total steps: 32
episode: 969, score: 36.524138 => Epsilon: 0.736328, length: 38, total steps: 27793
#> episode: 970, score: 36.645255 => Epsilon: 0.735966, length: 27, total steps: 27820 // Last 10 mean: 29.541162
episode: 971, score: 43.293082 => Epsilon: 0.735710, length: 49, total steps: 27869
episode: 972, score: 34.762590 => Epsilon: 0.735244, length: 30, total steps: 27899
episode: 973, score: 20.237037 => Epsilon: 0.734959, length: 42, total steps: 27941
episode: 974, score: 12.689655 => Epsilon: 0.734561, length: 20, total steps: 27961
episode: 975, score: 17.665574 => Epsilon: 0.734371, length: 46, total steps: 28007
episode: 976, score: 27.157616 => Epsilon: 0.733934, length: 48, total steps: 28055
episode: 977, score: 19.468531 => Epsilon: 0.733477, length: 30, total steps: 28085
episode: 978, score: 84.129617 => Epsilon: 0.733193, length: 51, total steps: 28136
episode: 979, score: 41.522924 => Epsilon: 0.732708, length: 54, total steps: 28190
#> episode: 980, score: 11.561246 => Epsilon: 0.732195, length: 23, total steps: 28213 // Last 10 mean: 31.248787
episode: 981, score: 11.292605 => Epsilon: 0.731977, length: 20, total steps: 28233
episode: 982, score: 24.953191 => Epsilon: 0.731787, length: 44, total steps: 28277
episode: 983, score: 16.253776 => Epsilon: 0.731369, length: 50, total steps: 28327
episode: 984, score: 62.291188 => Epsilon: 0.730893, length: 55, total steps: 28382
episode: 985, score: 11.492994 => Epsilon: 0.730371, length: 27, total steps: 28409
episode: 986, score: 22.610753 => Epsilon: 0.730115, length: 51, total steps: 28460
episode: 987, score: 31.073540 => Epsilon: 0.729630, length: 34, total steps: 28494
episode: 988, score: 32.325000 => Epsilon: 0.729307, length: 52, total steps: 28546
episode: 989, score: 12.000000 => Epsilon: 0.728813, length: 45, total steps: 28591
#> episode: 990, score: 31.559712 => Epsilon: 0.728386, length: 47, total steps: 28638 // Last 10 mean: 25.585276
episode: 991, score: 65.763934 => Epsilon: 0.727939, length: 61, total steps: 28699
episode: 992, score: 36.851908 => Epsilon: 0.727359, length: 51, total steps: 28750
episode: 993, score: 32.675676 => Epsilon: 0.726875, length: 45, total steps: 28795
episode: 994, score: 32.551634 => Epsilon: 0.726448, length: 33, total steps: 28828
episode: 995, score: 26.871233 => Epsilon: 0.726134, length: 27, total steps: 28855
episode: 996, score: 26.828571 => Epsilon: 0.725878, length: 49, total steps: 28904
episode: 997, score: 12.490909 => Epsilon: 0.725412, length: 54, total steps: 28958
episode: 998, score: 12.202020 => Epsilon: 0.724899, length: 20, total steps: 28978
episode: 999, score: 16.880866 => Epsilon: 0.724709, length: 30, total steps: 29008
###> episode: 1000, score: 18.572549 => Epsilon: 0.724424, length: 32, total steps: 29040 // Last 100 mean: 25.482554
episode: 1001, score: 17.474847 => Epsilon: 0.724120, length: 33, total steps: 29073
episode: 1002, score: 15.979856 => Epsilon: 0.723807, length: 23, total steps: 29096
episode: 1003, score: 20.234483 => Epsilon: 0.723588, length: 27, total steps: 29123
episode: 1004, score: 14.855814 => Epsilon: 0.723332, length: 21, total steps: 29144
episode: 1005, score: 41.556146 => Epsilon: 0.723132, length: 29, total steps: 29173
episode: 1006, score: 30.814724 => Epsilon: 0.722857, length: 61, total steps: 29234
episode: 1007, score: 39.947826 => Epsilon: 0.722277, length: 36, total steps: 29270
episode: 1008, score: 11.675817 => Epsilon: 0.721935, length: 28, total steps: 29298
episode: 1009, score: 38.717808 => Epsilon: 0.721669, length: 83, total steps: 29381
#> episode: 1010, score: 12.001413 => Epsilon: 0.720881, length: 23, total steps: 29404 // Last 10 mean: 24.325873
episode: 1011, score: 7.094340 => Epsilon: 0.720662, length: 20, total steps: 29424
episode: 1012, score: 43.643836 => Epsilon: 0.720472, length: 45, total steps: 29469
episode: 1013, score: 31.145205 => Epsilon: 0.720044, length: 42, total steps: 29511
episode: 1014, score: 7.484123 => Epsilon: 0.719646, length: 37, total steps: 29548
episode: 1015, score: 35.955556 => Epsilon: 0.719294, length: 49, total steps: 29597
episode: 1016, score: 19.582090 => Epsilon: 0.718828, length: 35, total steps: 29632
episode: 1017, score: 15.817228 => Epsilon: 0.718496, length: 26, total steps: 29658
episode: 1018, score: 16.747445 => Epsilon: 0.718249, length: 22, total steps: 29680
episode: 1019, score: 43.298113 => Epsilon: 0.718040, length: 71, total steps: 29751
#> episode: 1020, score: 22.114286 => Epsilon: 0.717366, length: 34, total steps: 29785 // Last 10 mean: 24.288222
episode: 1021, score: 16.997260 => Epsilon: 0.717043, length: 26, total steps: 29811
episode: 1022, score: 32.738028 => Epsilon: 0.716796, length: 59, total steps: 29870
episode: 1023, score: 53.229932 => Epsilon: 0.716235, length: 54, total steps: 29924
episode: 1024, score: 34.911628 => Epsilon: 0.715722, length: 29, total steps: 29953
episode: 1025, score: 34.827119 => Epsilon: 0.715446, length: 57, total steps: 30010
episode: 1026, score: 17.319403 => Epsilon: 0.714905, length: 22, total steps: 30032
episode: 1027, score: 21.927273 => Epsilon: 0.714696, length: 27, total steps: 30059
episode: 1028, score: 16.845638 => Epsilon: 0.714440, length: 25, total steps: 30084
episode: 1029, score: 18.069751 => Epsilon: 0.714202, length: 26, total steps: 30110
#> episode: 1030, score: 21.952648 => Epsilon: 0.713955, length: 23, total steps: 30133 // Last 10 mean: 26.881868
episode: 1031, score: 34.935968 => Epsilon: 0.713736, length: 51, total steps: 30184
episode: 1032, score: 24.985209 => Epsilon: 0.713252, length: 34, total steps: 30218
episode: 1033, score: 16.666667 => Epsilon: 0.712929, length: 25, total steps: 30243
episode: 1034, score: 31.104950 => Epsilon: 0.712692, length: 46, total steps: 30289
episode: 1035, score: 11.708039 => Epsilon: 0.712255, length: 27, total steps: 30316
episode: 1036, score: 16.300332 => Epsilon: 0.711998, length: 34, total steps: 30350
episode: 1037, score: 10.554839 => Epsilon: 0.711675, length: 22, total steps: 30372
episode: 1038, score: 24.023841 => Epsilon: 0.711466, length: 31, total steps: 30403
episode: 1039, score: 20.961039 => Epsilon: 0.711171, length: 45, total steps: 30448
#> episode: 1040, score: 12.692994 => Epsilon: 0.710744, length: 24, total steps: 30472 // Last 10 mean: 20.393388
episode: 1041, score: 15.290066 => Epsilon: 0.710516, length: 28, total steps: 30500
episode: 1042, score: 22.094737 => Epsilon: 0.710250, length: 27, total steps: 30527
episode: 1043, score: 13.442424 => Epsilon: 0.709994, length: 27, total steps: 30554
episode: 1044, score: 45.028571 => Epsilon: 0.709737, length: 66, total steps: 30620
episode: 1045, score: 17.690066 => Epsilon: 0.709110, length: 22, total steps: 30642
episode: 1046, score: 12.697810 => Epsilon: 0.708901, length: 23, total steps: 30665
episode: 1047, score: 41.202685 => Epsilon: 0.708682, length: 48, total steps: 30713
episode: 1048, score: 69.764103 => Epsilon: 0.708226, length: 82, total steps: 30795
episode: 1049, score: 30.911628 => Epsilon: 0.707448, length: 39, total steps: 30834
#> episode: 1050, score: 20.217687 => Epsilon: 0.707077, length: 60, total steps: 30894 // Last 10 mean: 28.833978
episode: 1051, score: 17.797260 => Epsilon: 0.706507, length: 24, total steps: 30918
episode: 1052, score: 36.102564 => Epsilon: 0.706279, length: 70, total steps: 30988
episode: 1053, score: 13.075000 => Epsilon: 0.705614, length: 22, total steps: 31010
episode: 1054, score: 20.600687 => Epsilon: 0.705405, length: 43, total steps: 31053
episode: 1055, score: 14.372603 => Epsilon: 0.704997, length: 24, total steps: 31077
episode: 1056, score: 41.942857 => Epsilon: 0.704769, length: 38, total steps: 31115
episode: 1057, score: 29.416393 => Epsilon: 0.704407, length: 74, total steps: 31189
episode: 1058, score: 21.711628 => Epsilon: 0.703705, length: 62, total steps: 31251
episode: 1059, score: 23.964706 => Epsilon: 0.703116, length: 32, total steps: 31283
#> episode: 1060, score: 8.245455 => Epsilon: 0.702812, length: 22, total steps: 31305 // Last 10 mean: 22.722915
episode: 1061, score: 18.268531 => Epsilon: 0.702603, length: 33, total steps: 31338
episode: 1062, score: 23.531034 => Epsilon: 0.702289, length: 36, total steps: 31374
episode: 1063, score: 10.743974 => Epsilon: 0.701947, length: 22, total steps: 31396
episode: 1064, score: 26.976707 => Epsilon: 0.701738, length: 43, total steps: 31439
episode: 1065, score: 48.889632 => Epsilon: 0.701330, length: 45, total steps: 31484
episode: 1066, score: 7.841860 => Epsilon: 0.700902, length: 24, total steps: 31508
episode: 1067, score: 18.090909 => Epsilon: 0.700674, length: 40, total steps: 31548
episode: 1068, score: 45.743066 => Epsilon: 0.700294, length: 59, total steps: 31607
episode: 1069, score: 21.241176 => Epsilon: 0.699733, length: 48, total steps: 31655
#> episode: 1070, score: 15.574026 => Epsilon: 0.699277, length: 26, total steps: 31681 // Last 10 mean: 23.690092
episode: 1071, score: 11.633333 => Epsilon: 0.699030, length: 23, total steps: 31704
episode: 1072, score: 24.687948 => Epsilon: 0.698812, length: 36, total steps: 31740
episode: 1073, score: 16.229508 => Epsilon: 0.698470, length: 25, total steps: 31765
episode: 1074, score: 24.994444 => Epsilon: 0.698233, length: 33, total steps: 31798
episode: 1075, score: 15.287805 => Epsilon: 0.697919, length: 38, total steps: 31836
episode: 1076, score: 19.589298 => Epsilon: 0.697558, length: 43, total steps: 31879
episode: 1077, score: 26.254545 => Epsilon: 0.697149, length: 48, total steps: 31927
episode: 1078, score: 20.813605 => Epsilon: 0.696694, length: 33, total steps: 31960
episode: 1079, score: 20.104029 => Epsilon: 0.696380, length: 23, total steps: 31983
#> episode: 1080, score: 20.762460 => Epsilon: 0.696161, length: 29, total steps: 32012 // Last 10 mean: 20.035698
episode: 1081, score: 5.635088 => Epsilon: 0.695886, length: 21, total steps: 32033
episode: 1082, score: 14.935294 => Epsilon: 0.695686, length: 27, total steps: 32060
episode: 1083, score: 7.020499 => Epsilon: 0.695430, length: 24, total steps: 32084
episode: 1084, score: 14.111032 => Epsilon: 0.695202, length: 27, total steps: 32111
episode: 1085, score: 16.562319 => Epsilon: 0.694945, length: 22, total steps: 32133
episode: 1086, score: 15.011371 => Epsilon: 0.694736, length: 21, total steps: 32154
episode: 1087, score: 26.345907 => Epsilon: 0.694537, length: 32, total steps: 32186
episode: 1088, score: 23.770079 => Epsilon: 0.694233, length: 39, total steps: 32225
episode: 1089, score: 17.620779 => Epsilon: 0.693863, length: 29, total steps: 32254
#> episode: 1090, score: 72.654545 => Epsilon: 0.693587, length: 82, total steps: 32336 // Last 10 mean: 21.366691
episode: 1091, score: 24.994444 => Epsilon: 0.692808, length: 33, total steps: 32369
episode: 1092, score: 20.435821 => Epsilon: 0.692495, length: 31, total steps: 32400
episode: 1093, score: 39.291139 => Epsilon: 0.692200, length: 60, total steps: 32460
episode: 1094, score: 14.226316 => Epsilon: 0.691630, length: 22, total steps: 32482
episode: 1095, score: 24.065574 => Epsilon: 0.691421, length: 30, total steps: 32512
episode: 1096, score: 53.985852 => Epsilon: 0.691136, length: 66, total steps: 32578
episode: 1097, score: 14.609524 => Epsilon: 0.690509, length: 23, total steps: 32601
episode: 1098, score: 16.325926 => Epsilon: 0.690291, length: 24, total steps: 32625
episode: 1099, score: 72.485714 => Epsilon: 0.690063, length: 42, total steps: 32667
###> episode: 1100, score: 18.376744 => Epsilon: 0.689663, length: 34, total steps: 32701 // Last 100 mean: 24.241843
episode: 1101, score: 33.885714 => Epsilon: 0.689341, length: 51, total steps: 32752
episode: 1102, score: 41.298221 => Epsilon: 0.688856, length: 48, total steps: 32800
episode: 1103, score: 20.502970 => Epsilon: 0.688400, length: 23, total steps: 32823
episode: 1104, score: 11.607843 => Epsilon: 0.688182, length: 20, total steps: 32843
episode: 1105, score: 50.468817 => Epsilon: 0.687991, length: 62, total steps: 32905
episode: 1106, score: 17.500315 => Epsilon: 0.687402, length: 43, total steps: 32948
episode: 1107, score: 16.136027 => Epsilon: 0.686994, length: 27, total steps: 32975
episode: 1108, score: 8.101408 => Epsilon: 0.686738, length: 22, total steps: 32997
episode: 1109, score: 61.312062 => Epsilon: 0.686528, length: 51, total steps: 33048
#> episode: 1110, score: 43.806061 => Epsilon: 0.686044, length: 42, total steps: 33090 // Last 10 mean: 30.461944
episode: 1111, score: 32.594118 => Epsilon: 0.685645, length: 38, total steps: 33128
episode: 1112, score: 35.032219 => Epsilon: 0.685284, length: 34, total steps: 33162
episode: 1113, score: 39.440559 => Epsilon: 0.684961, length: 50, total steps: 33212
episode: 1114, score: 25.189298 => Epsilon: 0.684486, length: 29, total steps: 33241
episode: 1115, score: 12.922118 => Epsilon: 0.684211, length: 30, total steps: 33271
episode: 1116, score: 13.308039 => Epsilon: 0.683925, length: 23, total steps: 33294
episode: 1117, score: 16.422695 => Epsilon: 0.683707, length: 21, total steps: 33315
episode: 1118, score: 30.553846 => Epsilon: 0.683507, length: 39, total steps: 33354
episode: 1119, score: 44.804152 => Epsilon: 0.683137, length: 61, total steps: 33415
#> episode: 1120, score: 16.308197 => Epsilon: 0.682558, length: 33, total steps: 33448 // Last 10 mean: 26.657524
episode: 1121, score: 13.675524 => Epsilon: 0.682244, length: 27, total steps: 33475
episode: 1122, score: 23.796491 => Epsilon: 0.681987, length: 37, total steps: 33512
episode: 1123, score: 67.645485 => Epsilon: 0.681636, length: 65, total steps: 33577
episode: 1124, score: 13.462890 => Epsilon: 0.681018, length: 23, total steps: 33600
episode: 1125, score: 26.257627 => Epsilon: 0.680800, length: 53, total steps: 33653
episode: 1126, score: 24.191195 => Epsilon: 0.680296, length: 26, total steps: 33679
episode: 1127, score: 13.739130 => Epsilon: 0.680050, length: 20, total steps: 33699
episode: 1128, score: 30.210753 => Epsilon: 0.679859, length: 32, total steps: 33731
episode: 1129, score: 18.915961 => Epsilon: 0.679555, length: 26, total steps: 33757
#> episode: 1130, score: 60.474074 => Epsilon: 0.679309, length: 34, total steps: 33791 // Last 10 mean: 29.236913
episode: 1131, score: 29.343653 => Epsilon: 0.678986, length: 35, total steps: 33826
episode: 1132, score: 35.649123 => Epsilon: 0.678653, length: 60, total steps: 33886
episode: 1133, score: 19.926214 => Epsilon: 0.678083, length: 23, total steps: 33909
episode: 1134, score: 25.320548 => Epsilon: 0.677864, length: 48, total steps: 33957
episode: 1135, score: 33.538028 => Epsilon: 0.677409, length: 57, total steps: 34014
episode: 1136, score: 20.494737 => Epsilon: 0.676867, length: 31, total steps: 34045
episode: 1137, score: 13.746108 => Epsilon: 0.676573, length: 33, total steps: 34078
episode: 1138, score: 7.880519 => Epsilon: 0.676259, length: 29, total steps: 34107
episode: 1139, score: 13.400000 => Epsilon: 0.675984, length: 29, total steps: 34136
#> episode: 1140, score: 19.176744 => Epsilon: 0.675708, length: 32, total steps: 34168 // Last 10 mean: 21.847567
episode: 1141, score: 47.686411 => Epsilon: 0.675404, length: 55, total steps: 34223
episode: 1142, score: 46.980282 => Epsilon: 0.674882, length: 41, total steps: 34264
episode: 1143, score: 28.897297 => Epsilon: 0.674492, length: 46, total steps: 34310
