episode: 1, score: 23.957047 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 1413, score: 42.229787 => Epsilon: 0.553924, length: 54, total steps: 49618
episode: 1414, score: 18.655901 => Epsilon: 0.553438, length: 31, total steps: 49649
episode: 1415, score: 58.756688 => Epsilon: 0.553159, length: 84, total steps: 49733
episode: 1416, score: 5.806844 => Epsilon: 0.552403, length: 14, total steps: 49747
episode: 1417, score: 5.267114 => Epsilon: 0.552277, length: 12, total steps: 49759
episode: 1418, score: 59.471141 => Epsilon: 0.552169, length: 103, total steps: 49862
episode: 1419, score: 74.354491 => Epsilon: 0.551242, length: 121, total steps: 49983
#> episode: 1420, score: 16.372028 => Epsilon: 0.550153, length: 29, total steps: 50012 // Last 10 mean: 37.586604
episode: 1421, score: 27.262284 => Epsilon: 0.549892, length: 27, total steps: 50039
episode: 1422, score: 119.870504 => Epsilon: 0.549649, length: 105, total steps: 50144
episode: 1423, score: 61.813105 => Epsilon: 0.548704, length: 109, total steps: 50253
episode: 1424, score: 22.533333 => Epsilon: 0.547723, length: 52, total steps: 50305
episode: 1425, score: 27.437037 => Epsilon: 0.547255, length: 24, total steps: 50329
episode: 1426, score: 56.445902 => Epsilon: 0.547039, length: 72, total steps: 50401
episode: 1427, score: 81.961905 => Epsilon: 0.546391, length: 57, total steps: 50458
episode: 1428, score: 110.646154 => Epsilon: 0.545878, length: 108, total steps: 50566
episode: 1429, score: 43.138462 => Epsilon: 0.544906, length: 46, total steps: 50612
#> episode: 1430, score: 18.515152 => Epsilon: 0.544492, length: 20, total steps: 50632 // Last 10 mean: 56.962384
episode: 1431, score: 30.380328 => Epsilon: 0.544312, length: 47, total steps: 50679
episode: 1432, score: 13.255814 => Epsilon: 0.543889, length: 25, total steps: 50704
episode: 1433, score: 32.371429 => Epsilon: 0.543664, length: 53, total steps: 50757
episode: 1434, score: 133.476289 => Epsilon: 0.543187, length: 156, total steps: 50913
episode: 1435, score: 18.169014 => Epsilon: 0.541783, length: 25, total steps: 50938
episode: 1436, score: 45.582390 => Epsilon: 0.541558, length: 59, total steps: 50997
episode: 1437, score: 44.615873 => Epsilon: 0.541027, length: 71, total steps: 51068
episode: 1438, score: 49.085324 => Epsilon: 0.540388, length: 65, total steps: 51133
episode: 1439, score: 37.595031 => Epsilon: 0.539803, length: 38, total steps: 51171
#> episode: 1440, score: 89.457045 => Epsilon: 0.539461, length: 120, total steps: 51291 // Last 10 mean: 49.398854
episode: 1441, score: 22.028470 => Epsilon: 0.538381, length: 25, total steps: 51316
episode: 1442, score: 8.891892 => Epsilon: 0.538156, length: 20, total steps: 51336
episode: 1443, score: 68.784962 => Epsilon: 0.537976, length: 63, total steps: 51399
episode: 1444, score: 13.143574 => Epsilon: 0.537409, length: 22, total steps: 51421
episode: 1445, score: 9.464846 => Epsilon: 0.537211, length: 19, total steps: 51440
episode: 1446, score: 41.970732 => Epsilon: 0.537040, length: 78, total steps: 51518
episode: 1447, score: 23.241176 => Epsilon: 0.536338, length: 43, total steps: 51561
episode: 1448, score: 48.584615 => Epsilon: 0.535951, length: 42, total steps: 51603
episode: 1449, score: 30.579211 => Epsilon: 0.535573, length: 49, total steps: 51652
#> episode: 1450, score: 42.386441 => Epsilon: 0.535132, length: 72, total steps: 51724 // Last 10 mean: 30.907592
episode: 1451, score: 158.967698 => Epsilon: 0.534484, length: 161, total steps: 51885
episode: 1452, score: 28.953191 => Epsilon: 0.533035, length: 34, total steps: 51919
episode: 1453, score: 25.733779 => Epsilon: 0.532729, length: 36, total steps: 51955
episode: 1454, score: 36.616393 => Epsilon: 0.532405, length: 56, total steps: 52011
episode: 1455, score: 81.727003 => Epsilon: 0.531901, length: 85, total steps: 52096
episode: 1456, score: 170.601439 => Epsilon: 0.531136, length: 194, total steps: 52290
episode: 1457, score: 18.400000 => Epsilon: 0.529390, length: 54, total steps: 52344
episode: 1458, score: 59.939223 => Epsilon: 0.528904, length: 71, total steps: 52415
episode: 1459, score: 16.277707 => Epsilon: 0.528265, length: 23, total steps: 52438
#> episode: 1460, score: 52.003909 => Epsilon: 0.528058, length: 41, total steps: 52479 // Last 10 mean: 64.922034
episode: 1461, score: 14.519403 => Epsilon: 0.527689, length: 29, total steps: 52508
episode: 1462, score: 70.634528 => Epsilon: 0.527428, length: 84, total steps: 52592
episode: 1463, score: 23.600000 => Epsilon: 0.526672, length: 66, total steps: 52658
episode: 1464, score: 28.325692 => Epsilon: 0.526078, length: 28, total steps: 52686
episode: 1465, score: 221.525000 => Epsilon: 0.525826, length: 204, total steps: 52890
episode: 1466, score: 145.854545 => Epsilon: 0.523990, length: 99, total steps: 52989
episode: 1467, score: 72.759732 => Epsilon: 0.523099, length: 53, total steps: 53042
episode: 1468, score: 55.055052 => Epsilon: 0.522622, length: 54, total steps: 53096
episode: 1469, score: 78.407067 => Epsilon: 0.522136, length: 69, total steps: 53165
#> episode: 1470, score: 14.048649 => Epsilon: 0.521515, length: 24, total steps: 53189 // Last 10 mean: 72.472967
episode: 1471, score: 48.052459 => Epsilon: 0.521299, length: 52, total steps: 53241
episode: 1472, score: 76.260317 => Epsilon: 0.520831, length: 103, total steps: 53344
episode: 1473, score: 20.757047 => Epsilon: 0.519904, length: 32, total steps: 53376
episode: 1474, score: 51.490775 => Epsilon: 0.519616, length: 65, total steps: 53441
episode: 1475, score: 164.886957 => Epsilon: 0.519031, length: 153, total steps: 53594
episode: 1476, score: 27.558042 => Epsilon: 0.517654, length: 36, total steps: 53630
episode: 1477, score: 35.832911 => Epsilon: 0.517330, length: 37, total steps: 53667
episode: 1478, score: 193.018182 => Epsilon: 0.516997, length: 172, total steps: 53839
episode: 1479, score: 221.147826 => Epsilon: 0.515449, length: 208, total steps: 54047
#> episode: 1480, score: 18.585507 => Epsilon: 0.513577, length: 26, total steps: 54073 // Last 10 mean: 85.759002
episode: 1481, score: 47.406061 => Epsilon: 0.513343, length: 33, total steps: 54106
episode: 1482, score: 20.514286 => Epsilon: 0.513046, length: 38, total steps: 54144
episode: 1483, score: 61.798582 => Epsilon: 0.512704, length: 76, total steps: 54220
episode: 1484, score: 104.456705 => Epsilon: 0.512020, length: 122, total steps: 54342
episode: 1485, score: 118.496644 => Epsilon: 0.510922, length: 140, total steps: 54482
episode: 1486, score: 118.919205 => Epsilon: 0.509662, length: 158, total steps: 54640
episode: 1487, score: 183.414533 => Epsilon: 0.508240, length: 147, total steps: 54787
episode: 1488, score: 2.920415 => Epsilon: 0.506917, length: 10, total steps: 54797
episode: 1489, score: 18.845570 => Epsilon: 0.506827, length: 32, total steps: 54829
#> episode: 1490, score: 103.200000 => Epsilon: 0.506539, length: 82, total steps: 54911 // Last 10 mean: 77.997200
episode: 1491, score: 44.176892 => Epsilon: 0.505801, length: 29, total steps: 54940
episode: 1492, score: 28.757616 => Epsilon: 0.505540, length: 44, total steps: 54984
episode: 1493, score: 22.703630 => Epsilon: 0.505144, length: 34, total steps: 55018
episode: 1494, score: 76.298258 => Epsilon: 0.504838, length: 88, total steps: 55106
episode: 1495, score: 87.449664 => Epsilon: 0.504046, length: 75, total steps: 55181
episode: 1496, score: 111.408451 => Epsilon: 0.503371, length: 100, total steps: 55281
episode: 1497, score: 31.379866 => Epsilon: 0.502471, length: 39, total steps: 55320
episode: 1498, score: 57.129412 => Epsilon: 0.502120, length: 41, total steps: 55361
episode: 1499, score: 89.453925 => Epsilon: 0.501751, length: 75, total steps: 55436
#> episode: 1500, score: 9.882517 => Epsilon: 0.501076, length: 19, total steps: 55455 // Last 10 mean: 55.864023
episode: 1501, score: 154.437631 => Epsilon: 0.500905, length: 93, total steps: 55548
episode: 1502, score: 77.466160 => Epsilon: 0.500068, length: 82, total steps: 55630
episode: 1503, score: 193.627184 => Epsilon: 0.499330, length: 147, total steps: 55777
episode: 1504, score: 47.686957 => Epsilon: 0.498007, length: 71, total steps: 55848
episode: 1505, score: 22.871233 => Epsilon: 0.497368, length: 37, total steps: 55885
episode: 1506, score: 16.655901 => Epsilon: 0.497035, length: 36, total steps: 55921
episode: 1507, score: 208.391973 => Epsilon: 0.496711, length: 173, total steps: 56094
episode: 1508, score: 23.046575 => Epsilon: 0.495154, length: 28, total steps: 56122
episode: 1509, score: 16.611480 => Epsilon: 0.494902, length: 34, total steps: 56156
#> episode: 1510, score: 18.314894 => Epsilon: 0.494596, length: 34, total steps: 56190 // Last 10 mean: 77.910999
episode: 1511, score: 13.328814 => Epsilon: 0.494290, length: 26, total steps: 56216
episode: 1512, score: 96.813201 => Epsilon: 0.494056, length: 88, total steps: 56304
episode: 1513, score: 106.296774 => Epsilon: 0.493264, length: 77, total steps: 56381
episode: 1514, score: 31.487582 => Epsilon: 0.492571, length: 52, total steps: 56433
episode: 1515, score: 29.266667 => Epsilon: 0.492103, length: 31, total steps: 56464
episode: 1516, score: 108.287770 => Epsilon: 0.491824, length: 80, total steps: 56544
episode: 1517, score: 36.486228 => Epsilon: 0.491104, length: 51, total steps: 56595
episode: 1518, score: 12.201980 => Epsilon: 0.490645, length: 19, total steps: 56614
episode: 1519, score: 111.628369 => Epsilon: 0.490474, length: 111, total steps: 56725
#> episode: 1520, score: 134.926984 => Epsilon: 0.489475, length: 123, total steps: 56848 // Last 10 mean: 68.072437
episode: 1521, score: 60.401223 => Epsilon: 0.488368, length: 86, total steps: 56934
episode: 1522, score: 48.975439 => Epsilon: 0.487594, length: 53, total steps: 56987
episode: 1523, score: 50.817391 => Epsilon: 0.487117, length: 36, total steps: 57023
episode: 1524, score: 81.279693 => Epsilon: 0.486793, length: 65, total steps: 57088
episode: 1525, score: 121.911864 => Epsilon: 0.486208, length: 102, total steps: 57190
episode: 1526, score: 188.800000 => Epsilon: 0.485290, length: 153, total steps: 57343
episode: 1527, score: 63.406897 => Epsilon: 0.483913, length: 57, total steps: 57400
episode: 1528, score: 22.231847 => Epsilon: 0.483400, length: 32, total steps: 57432
episode: 1529, score: 17.739777 => Epsilon: 0.483112, length: 30, total steps: 57462
#> episode: 1530, score: 11.452632 => Epsilon: 0.482842, length: 24, total steps: 57486 // Last 10 mean: 66.701676
episode: 1531, score: 205.311816 => Epsilon: 0.482626, length: 236, total steps: 57722
episode: 1532, score: 86.266667 => Epsilon: 0.480502, length: 76, total steps: 57798
episode: 1533, score: 15.925926 => Epsilon: 0.479818, length: 25, total steps: 57823
episode: 1534, score: 23.151703 => Epsilon: 0.479593, length: 35, total steps: 57858
episode: 1535, score: 53.890554 => Epsilon: 0.479278, length: 77, total steps: 57935
episode: 1536, score: 21.773290 => Epsilon: 0.478585, length: 27, total steps: 57962
episode: 1537, score: 96.200717 => Epsilon: 0.478342, length: 100, total steps: 58062
episode: 1538, score: 41.288538 => Epsilon: 0.477442, length: 45, total steps: 58107
episode: 1539, score: 17.027027 => Epsilon: 0.477037, length: 25, total steps: 58132
#> episode: 1540, score: 208.110345 => Epsilon: 0.476812, length: 178, total steps: 58310 // Last 10 mean: 76.894658
episode: 1541, score: 94.751292 => Epsilon: 0.475210, length: 86, total steps: 58396
episode: 1542, score: 217.368821 => Epsilon: 0.474436, length: 160, total steps: 58556
episode: 1543, score: 37.479554 => Epsilon: 0.472996, length: 55, total steps: 58611
episode: 1544, score: 147.221993 => Epsilon: 0.472501, length: 156, total steps: 58767
episode: 1545, score: 22.298305 => Epsilon: 0.471097, length: 29, total steps: 58796
episode: 1546, score: 5.306806 => Epsilon: 0.470836, length: 26, total steps: 58822
episode: 1547, score: 79.095652 => Epsilon: 0.470602, length: 74, total steps: 58896
episode: 1548, score: 28.201274 => Epsilon: 0.469936, length: 33, total steps: 58929
episode: 1549, score: 141.448276 => Epsilon: 0.469639, length: 155, total steps: 59084
#> episode: 1550, score: 65.108014 => Epsilon: 0.468244, length: 55, total steps: 59139 // Last 10 mean: 83.827999
episode: 1551, score: 157.681633 => Epsilon: 0.467749, length: 116, total steps: 59255
episode: 1552, score: 251.081879 => Epsilon: 0.466705, length: 228, total steps: 59483
episode: 1553, score: 271.929825 => Epsilon: 0.464653, length: 250, total steps: 59733
episode: 1554, score: 61.010526 => Epsilon: 0.462403, length: 58, total steps: 59791
episode: 1555, score: 116.150649 => Epsilon: 0.461881, length: 83, total steps: 59874
episode: 1556, score: 146.686239 => Epsilon: 0.461134, length: 92, total steps: 59966
episode: 1557, score: 73.126644 => Epsilon: 0.460306, length: 94, total steps: 60060
episode: 1558, score: 91.080702 => Epsilon: 0.459460, length: 53, total steps: 60113
episode: 1559, score: 19.540081 => Epsilon: 0.458983, length: 22, total steps: 60135
#> episode: 1560, score: 107.037037 => Epsilon: 0.458785, length: 75, total steps: 60210 // Last 10 mean: 129.532521
episode: 1561, score: 38.169863 => Epsilon: 0.458110, length: 33, total steps: 60243
episode: 1562, score: 221.188278 => Epsilon: 0.457813, length: 143, total steps: 60386
episode: 1563, score: 13.588060 => Epsilon: 0.456526, length: 22, total steps: 60408
episode: 1564, score: 35.892063 => Epsilon: 0.456328, length: 69, total steps: 60477
episode: 1565, score: 147.158621 => Epsilon: 0.455707, length: 89, total steps: 60566
episode: 1566, score: 24.387189 => Epsilon: 0.454906, length: 28, total steps: 60594
episode: 1567, score: 82.663014 => Epsilon: 0.454654, length: 93, total steps: 60687
episode: 1568, score: 61.491971 => Epsilon: 0.453817, length: 47, total steps: 60734
episode: 1569, score: 69.851757 => Epsilon: 0.453394, length: 57, total steps: 60791
#> episode: 1570, score: 125.913043 => Epsilon: 0.452881, length: 120, total steps: 60911 // Last 10 mean: 82.030386
episode: 1571, score: 83.013699 => Epsilon: 0.451801, length: 75, total steps: 60986
episode: 1572, score: 366.666667 => Epsilon: 0.451126, length: 250, total steps: 61236
episode: 1573, score: 64.805735 => Epsilon: 0.448876, length: 62, total steps: 61298
episode: 1574, score: 74.759871 => Epsilon: 0.448318, length: 72, total steps: 61370
episode: 1575, score: 194.819048 => Epsilon: 0.447670, length: 132, total steps: 61502
episode: 1576, score: 75.061597 => Epsilon: 0.446482, length: 69, total steps: 61571
episode: 1577, score: 227.895890 => Epsilon: 0.445861, length: 158, total steps: 61729
episode: 1578, score: 57.363897 => Epsilon: 0.444439, length: 50, total steps: 61779
episode: 1579, score: 214.925490 => Epsilon: 0.443989, length: 247, total steps: 62026
#> episode: 1580, score: 39.833447 => Epsilon: 0.441766, length: 54, total steps: 62080 // Last 10 mean: 139.914534
episode: 1581, score: 50.209836 => Epsilon: 0.441280, length: 63, total steps: 62143
episode: 1582, score: 92.173248 => Epsilon: 0.440713, length: 96, total steps: 62239
episode: 1583, score: 45.203909 => Epsilon: 0.439849, length: 58, total steps: 62297
episode: 1584, score: 88.670722 => Epsilon: 0.439327, length: 73, total steps: 62370
episode: 1585, score: 10.221603 => Epsilon: 0.438670, length: 18, total steps: 62388
episode: 1586, score: 10.647619 => Epsilon: 0.438508, length: 21, total steps: 62409
episode: 1587, score: 201.517460 => Epsilon: 0.438319, length: 147, total steps: 62556
episode: 1588, score: 12.854983 => Epsilon: 0.436996, length: 28, total steps: 62584
episode: 1589, score: 104.857143 => Epsilon: 0.436744, length: 95, total steps: 62679
#> episode: 1590, score: 94.289474 => Epsilon: 0.435889, length: 85, total steps: 62764 // Last 10 mean: 71.064600
episode: 1591, score: 104.306587 => Epsilon: 0.435124, length: 106, total steps: 62870
