episode: 1, score: 19.013166 => Epsilon: 1.000000, length: 23, total steps: 23
episode: 976, score: 14.133333 => Epsilon: 0.742384, length: 23, total steps: 28647
episode: 977, score: 46.046416 => Epsilon: 0.742177, length: 47, total steps: 28694
episode: 978, score: 29.760643 => Epsilon: 0.741754, length: 26, total steps: 28720
episode: 979, score: 63.756522 => Epsilon: 0.741520, length: 58, total steps: 28778
#> episode: 980, score: 34.045390 => Epsilon: 0.740998, length: 39, total steps: 28817 // Last 10 mean: 29.819070
episode: 981, score: 36.722807 => Epsilon: 0.740647, length: 31, total steps: 28848
episode: 982, score: 20.588679 => Epsilon: 0.740368, length: 24, total steps: 28872
episode: 983, score: 22.013605 => Epsilon: 0.740152, length: 30, total steps: 28902
episode: 984, score: 20.191195 => Epsilon: 0.739882, length: 36, total steps: 28938
episode: 985, score: 32.517264 => Epsilon: 0.739558, length: 49, total steps: 28987
episode: 986, score: 19.512583 => Epsilon: 0.739117, length: 34, total steps: 29021
episode: 987, score: 29.792829 => Epsilon: 0.738811, length: 55, total steps: 29076
episode: 988, score: 25.198706 => Epsilon: 0.738316, length: 26, total steps: 29102
episode: 989, score: 28.655072 => Epsilon: 0.738082, length: 28, total steps: 29130
#> episode: 990, score: 15.619923 => Epsilon: 0.737830, length: 28, total steps: 29158 // Last 10 mean: 25.081266
episode: 991, score: 5.509278 => Epsilon: 0.737578, length: 12, total steps: 29170
episode: 992, score: 8.923270 => Epsilon: 0.737470, length: 17, total steps: 29187
episode: 993, score: 23.667081 => Epsilon: 0.737317, length: 34, total steps: 29221
episode: 994, score: 50.958940 => Epsilon: 0.737011, length: 63, total steps: 29284
episode: 995, score: 11.660650 => Epsilon: 0.736444, length: 25, total steps: 29309
episode: 996, score: 20.813605 => Epsilon: 0.736219, length: 33, total steps: 29342
episode: 997, score: 26.653184 => Epsilon: 0.735922, length: 27, total steps: 29369
episode: 998, score: 48.137063 => Epsilon: 0.735679, length: 37, total steps: 29406
episode: 999, score: 25.522491 => Epsilon: 0.735346, length: 40, total steps: 29446
#> episode: 1000, score: 45.033447 => Epsilon: 0.734986, length: 41, total steps: 29487 // Last 10 mean: 26.687901
episode: 1001, score: 17.377778 => Epsilon: 0.734617, length: 26, total steps: 29513
episode: 1002, score: 32.182699 => Epsilon: 0.734383, length: 32, total steps: 29545
episode: 1003, score: 10.350000 => Epsilon: 0.734095, length: 21, total steps: 29566
episode: 1004, score: 20.127835 => Epsilon: 0.733906, length: 27, total steps: 29593
episode: 1005, score: 76.544681 => Epsilon: 0.733663, length: 48, total steps: 29641
episode: 1006, score: 26.417555 => Epsilon: 0.733231, length: 28, total steps: 29669
episode: 1007, score: 44.806601 => Epsilon: 0.732979, length: 53, total steps: 29722
episode: 1008, score: 51.657895 => Epsilon: 0.732502, length: 60, total steps: 29782
episode: 1009, score: 37.780132 => Epsilon: 0.731962, length: 38, total steps: 29820
#> episode: 1010, score: 29.539241 => Epsilon: 0.731620, length: 29, total steps: 29849 // Last 10 mean: 34.678442
episode: 1011, score: 38.381250 => Epsilon: 0.731359, length: 31, total steps: 29880
episode: 1012, score: 15.777778 => Epsilon: 0.731080, length: 30, total steps: 29910
episode: 1013, score: 13.126761 => Epsilon: 0.730810, length: 20, total steps: 29930
episode: 1014, score: 9.923288 => Epsilon: 0.730630, length: 18, total steps: 29948
episode: 1015, score: 35.600000 => Epsilon: 0.730468, length: 36, total steps: 29984
episode: 1016, score: 9.802020 => Epsilon: 0.730144, length: 26, total steps: 30010
episode: 1017, score: 16.588679 => Epsilon: 0.729910, length: 34, total steps: 30044
episode: 1018, score: 48.845183 => Epsilon: 0.729604, length: 44, total steps: 30088
episode: 1019, score: 9.381818 => Epsilon: 0.729208, length: 22, total steps: 30110
#> episode: 1020, score: 12.547945 => Epsilon: 0.729010, length: 20, total steps: 30130 // Last 10 mean: 20.997472
episode: 1021, score: 51.034114 => Epsilon: 0.728830, length: 48, total steps: 30178
episode: 1022, score: 33.112782 => Epsilon: 0.728398, length: 30, total steps: 30208
episode: 1023, score: 46.846416 => Epsilon: 0.728128, length: 45, total steps: 30253
episode: 1024, score: 10.257143 => Epsilon: 0.727723, length: 19, total steps: 30272
episode: 1025, score: 92.204082 => Epsilon: 0.727552, length: 45, total steps: 30317
episode: 1026, score: 32.072727 => Epsilon: 0.727147, length: 38, total steps: 30355
episode: 1027, score: 37.214724 => Epsilon: 0.726805, length: 45, total steps: 30400
episode: 1028, score: 70.071318 => Epsilon: 0.726400, length: 38, total steps: 30438
episode: 1029, score: 50.730070 => Epsilon: 0.726058, length: 48, total steps: 30486
#> episode: 1030, score: 28.004040 => Epsilon: 0.725626, length: 31, total steps: 30517 // Last 10 mean: 45.154742
episode: 1031, score: 25.887719 => Epsilon: 0.725347, length: 23, total steps: 30540
episode: 1032, score: 54.262069 => Epsilon: 0.725140, length: 54, total steps: 30594
episode: 1033, score: 22.446715 => Epsilon: 0.724654, length: 26, total steps: 30620
episode: 1034, score: 11.041509 => Epsilon: 0.724420, length: 29, total steps: 30649
episode: 1035, score: 26.338047 => Epsilon: 0.724159, length: 52, total steps: 30701
episode: 1036, score: 21.402076 => Epsilon: 0.723691, length: 33, total steps: 30734
episode: 1037, score: 12.534228 => Epsilon: 0.723394, length: 19, total steps: 30753
episode: 1038, score: 36.937102 => Epsilon: 0.723223, length: 49, total steps: 30802
episode: 1039, score: 15.648649 => Epsilon: 0.722782, length: 20, total steps: 30822
#> episode: 1040, score: 21.132530 => Epsilon: 0.722602, length: 30, total steps: 30852 // Last 10 mean: 24.763065
episode: 1041, score: 22.861538 => Epsilon: 0.722332, length: 39, total steps: 30891
episode: 1042, score: 16.211765 => Epsilon: 0.721981, length: 33, total steps: 30924
episode: 1043, score: 45.224490 => Epsilon: 0.721684, length: 40, total steps: 30964
episode: 1044, score: 23.053776 => Epsilon: 0.721324, length: 33, total steps: 30997
episode: 1045, score: 29.257143 => Epsilon: 0.721027, length: 34, total steps: 31031
episode: 1046, score: 16.630258 => Epsilon: 0.720721, length: 23, total steps: 31054
episode: 1047, score: 20.607092 => Epsilon: 0.720514, length: 46, total steps: 31100
episode: 1048, score: 13.338872 => Epsilon: 0.720100, length: 26, total steps: 31126
episode: 1049, score: 35.782716 => Epsilon: 0.719866, length: 34, total steps: 31160
#> episode: 1050, score: 18.933333 => Epsilon: 0.719560, length: 36, total steps: 31196 // Last 10 mean: 24.190098
saved to data/checkpoints/train05\m.ckpt - 31196
episode: 1051, score: 2.451613 => Epsilon: 0.719236, length: 10, total steps: 31206
episode: 1052, score: 23.403300 => Epsilon: 0.719146, length: 24, total steps: 31230
episode: 1053, score: 34.994118 => Epsilon: 0.718930, length: 32, total steps: 31262
episode: 1054, score: 31.976119 => Epsilon: 0.718642, length: 32, total steps: 31294
episode: 1055, score: 14.115961 => Epsilon: 0.718354, length: 38, total steps: 31332
episode: 1056, score: 39.260517 => Epsilon: 0.718012, length: 31, total steps: 31363
episode: 1057, score: 13.842424 => Epsilon: 0.717733, length: 26, total steps: 31389
episode: 1058, score: 31.200000 => Epsilon: 0.717499, length: 62, total steps: 31451
episode: 1059, score: 74.473498 => Epsilon: 0.716941, length: 70, total steps: 31521
#> episode: 1060, score: 14.674564 => Epsilon: 0.716311, length: 33, total steps: 31554 // Last 10 mean: 28.039211
episode: 1061, score: 31.555556 => Epsilon: 0.716014, length: 60, total steps: 31614
episode: 1062, score: 18.946032 => Epsilon: 0.715474, length: 32, total steps: 31646
episode: 1063, score: 11.492994 => Epsilon: 0.715186, length: 27, total steps: 31673
episode: 1064, score: 12.075524 => Epsilon: 0.714943, length: 31, total steps: 31704
episode: 1065, score: 17.681661 => Epsilon: 0.714664, length: 25, total steps: 31729
episode: 1066, score: 8.090520 => Epsilon: 0.714439, length: 18, total steps: 31747
episode: 1067, score: 17.700334 => Epsilon: 0.714277, length: 31, total steps: 31778
episode: 1068, score: 34.529664 => Epsilon: 0.713998, length: 36, total steps: 31814
episode: 1069, score: 26.585987 => Epsilon: 0.713674, length: 45, total steps: 31859
#> episode: 1070, score: 22.088136 => Epsilon: 0.713269, length: 38, total steps: 31897 // Last 10 mean: 20.074641
episode: 1071, score: 57.441096 => Epsilon: 0.712927, length: 79, total steps: 31976
episode: 1072, score: 25.574721 => Epsilon: 0.712216, length: 29, total steps: 32005
episode: 1073, score: 34.231579 => Epsilon: 0.711955, length: 46, total steps: 32051
episode: 1074, score: 10.127445 => Epsilon: 0.711541, length: 22, total steps: 32073
episode: 1075, score: 3.946356 => Epsilon: 0.711343, length: 12, total steps: 32085
episode: 1076, score: 44.276190 => Epsilon: 0.711235, length: 53, total steps: 32138
episode: 1077, score: 61.958621 => Epsilon: 0.710758, length: 52, total steps: 32190
episode: 1078, score: 16.334982 => Epsilon: 0.710290, length: 21, total steps: 32211
episode: 1079, score: 11.672131 => Epsilon: 0.710101, length: 20, total steps: 32231
#> episode: 1080, score: 25.000687 => Epsilon: 0.709921, length: 32, total steps: 32263 // Last 10 mean: 29.056381
episode: 1081, score: 49.246416 => Epsilon: 0.709633, length: 39, total steps: 32302
episode: 1082, score: 15.648649 => Epsilon: 0.709282, length: 20, total steps: 32322
episode: 1083, score: 77.663158 => Epsilon: 0.709102, length: 69, total steps: 32391
episode: 1084, score: 27.826523 => Epsilon: 0.708481, length: 29, total steps: 32420
episode: 1085, score: 23.127273 => Epsilon: 0.708220, length: 24, total steps: 32444
episode: 1086, score: 21.057249 => Epsilon: 0.708004, length: 31, total steps: 32475
episode: 1087, score: 57.046914 => Epsilon: 0.707725, length: 58, total steps: 32533
episode: 1088, score: 49.724567 => Epsilon: 0.707203, length: 66, total steps: 32599
episode: 1089, score: 22.437247 => Epsilon: 0.706609, length: 35, total steps: 32634
#> episode: 1090, score: 48.382390 => Epsilon: 0.706294, length: 52, total steps: 32686 // Last 10 mean: 39.216039
episode: 1091, score: 73.517409 => Epsilon: 0.705826, length: 49, total steps: 32735
episode: 1092, score: 77.540959 => Epsilon: 0.705385, length: 46, total steps: 32781
episode: 1093, score: 11.655728 => Epsilon: 0.704971, length: 56, total steps: 32837
episode: 1094, score: 28.687948 => Epsilon: 0.704467, length: 26, total steps: 32863
episode: 1095, score: 35.311628 => Epsilon: 0.704233, length: 28, total steps: 32891
episode: 1096, score: 14.302310 => Epsilon: 0.703981, length: 22, total steps: 32913
episode: 1097, score: 16.748882 => Epsilon: 0.703783, length: 38, total steps: 32951
episode: 1098, score: 62.768831 => Epsilon: 0.703441, length: 46, total steps: 32997
episode: 1099, score: 36.666667 => Epsilon: 0.703027, length: 75, total steps: 33072
#> episode: 1100, score: 16.606452 => Epsilon: 0.702352, length: 23, total steps: 33095 // Last 10 mean: 37.380681
episode: 1101, score: 16.334982 => Epsilon: 0.702145, length: 21, total steps: 33116
episode: 1102, score: 30.819048 => Epsilon: 0.701956, length: 42, total steps: 33158
episode: 1103, score: 20.933333 => Epsilon: 0.701578, length: 31, total steps: 33189
episode: 1104, score: 66.055172 => Epsilon: 0.701299, length: 59, total steps: 33248
episode: 1105, score: 17.029508 => Epsilon: 0.700768, length: 23, total steps: 33271
episode: 1106, score: 20.362460 => Epsilon: 0.700561, length: 30, total steps: 33301
episode: 1107, score: 11.185612 => Epsilon: 0.700291, length: 17, total steps: 33318
episode: 1108, score: 18.805263 => Epsilon: 0.700138, length: 27, total steps: 33345
episode: 1109, score: 14.035897 => Epsilon: 0.699895, length: 21, total steps: 33366
#> episode: 1110, score: 37.747239 => Epsilon: 0.699706, length: 36, total steps: 33402 // Last 10 mean: 25.330851
episode: 1111, score: 12.202020 => Epsilon: 0.699382, length: 20, total steps: 33422
episode: 1112, score: 25.002076 => Epsilon: 0.699202, length: 24, total steps: 33446
episode: 1113, score: 19.126214 => Epsilon: 0.698986, length: 25, total steps: 33471
episode: 1114, score: 21.639144 => Epsilon: 0.698761, length: 30, total steps: 33501
episode: 1115, score: 20.667913 => Epsilon: 0.698491, length: 34, total steps: 33535
episode: 1116, score: 40.006780 => Epsilon: 0.698185, length: 61, total steps: 33596
episode: 1117, score: 75.267774 => Epsilon: 0.697636, length: 61, total steps: 33657
episode: 1118, score: 26.092193 => Epsilon: 0.697087, length: 37, total steps: 33694
episode: 1119, score: 29.907692 => Epsilon: 0.696754, length: 31, total steps: 33725
#> episode: 1120, score: 13.271827 => Epsilon: 0.696475, length: 21, total steps: 33746 // Last 10 mean: 28.318363
episode: 1121, score: 25.735099 => Epsilon: 0.696286, length: 35, total steps: 33781
episode: 1122, score: 41.326582 => Epsilon: 0.695971, length: 47, total steps: 33828
episode: 1123, score: 11.787361 => Epsilon: 0.695548, length: 17, total steps: 33845
episode: 1124, score: 37.059119 => Epsilon: 0.695395, length: 41, total steps: 33886
episode: 1125, score: 16.650980 => Epsilon: 0.695026, length: 27, total steps: 33913
episode: 1126, score: 75.096296 => Epsilon: 0.694783, length: 53, total steps: 33966
episode: 1127, score: 33.247458 => Epsilon: 0.694306, length: 44, total steps: 34010
episode: 1128, score: 39.264516 => Epsilon: 0.693910, length: 47, total steps: 34057
episode: 1129, score: 11.787361 => Epsilon: 0.693487, length: 17, total steps: 34074
#> episode: 1130, score: 25.132394 => Epsilon: 0.693334, length: 34, total steps: 34108 // Last 10 mean: 31.708717
episode: 1131, score: 30.718919 => Epsilon: 0.693028, length: 33, total steps: 34141
episode: 1132, score: 22.364706 => Epsilon: 0.692731, length: 36, total steps: 34177
episode: 1133, score: 71.894163 => Epsilon: 0.692407, length: 44, total steps: 34221
episode: 1134, score: 20.875188 => Epsilon: 0.692011, length: 23, total steps: 34244
episode: 1135, score: 45.688312 => Epsilon: 0.691804, length: 40, total steps: 34284
episode: 1136, score: 31.216901 => Epsilon: 0.691444, length: 54, total steps: 34338
episode: 1137, score: 8.085791 => Epsilon: 0.690958, length: 20, total steps: 34358
episode: 1138, score: 40.747826 => Epsilon: 0.690778, length: 34, total steps: 34392
episode: 1139, score: 18.674564 => Epsilon: 0.690472, length: 23, total steps: 34415
#> episode: 1140, score: 45.130627 => Epsilon: 0.690265, length: 44, total steps: 34459 // Last 10 mean: 33.539700
episode: 1141, score: 16.247887 => Epsilon: 0.689869, length: 21, total steps: 34480
episode: 1142, score: 15.635821 => Epsilon: 0.689680, length: 43, total steps: 34523
episode: 1143, score: 71.437838 => Epsilon: 0.689293, length: 41, total steps: 34564
episode: 1144, score: 11.806728 => Epsilon: 0.688924, length: 24, total steps: 34588
episode: 1145, score: 20.490141 => Epsilon: 0.688708, length: 28, total steps: 34616
episode: 1146, score: 12.471827 => Epsilon: 0.688456, length: 23, total steps: 34639
episode: 1147, score: 21.034483 => Epsilon: 0.688249, length: 25, total steps: 34664
episode: 1148, score: 69.684472 => Epsilon: 0.688024, length: 82, total steps: 34746
episode: 1149, score: 34.180783 => Epsilon: 0.687286, length: 48, total steps: 34794
#> episode: 1150, score: 30.971044 => Epsilon: 0.686854, length: 32, total steps: 34826 // Last 10 mean: 30.396102
episode: 1151, score: 14.612245 => Epsilon: 0.686566, length: 40, total steps: 34866
