episode: 1, score: 46.794203 => Epsilon: 1.000000, length: 37, total steps: 37
episode: 917, score: 9.266890 => Epsilon: 0.743937, length: 27, total steps: 26981
episode: 918, score: 35.642907 => Epsilon: 0.743680, length: 32, total steps: 27013
episode: 919, score: 20.378947 => Epsilon: 0.743376, length: 28, total steps: 27041
#> episode: 920, score: 17.327835 => Epsilon: 0.743111, length: 34, total steps: 27075 // Last 10 mean: 29.107771
episode: 921, score: 10.796992 => Epsilon: 0.742787, length: 20, total steps: 27095
episode: 922, score: 49.142446 => Epsilon: 0.742598, length: 57, total steps: 27152
episode: 923, score: 14.939877 => Epsilon: 0.742056, length: 24, total steps: 27176
episode: 924, score: 15.939665 => Epsilon: 0.741828, length: 23, total steps: 27199
episode: 925, score: 44.500000 => Epsilon: 0.741610, length: 45, total steps: 27244
episode: 926, score: 41.130627 => Epsilon: 0.741182, length: 54, total steps: 27298
episode: 927, score: 44.268702 => Epsilon: 0.740669, length: 42, total steps: 27340
episode: 928, score: 21.562264 => Epsilon: 0.740270, length: 31, total steps: 27371
episode: 929, score: 12.036593 => Epsilon: 0.739976, length: 33, total steps: 27404
#> episode: 930, score: 42.500000 => Epsilon: 0.739662, length: 50, total steps: 27454 // Last 10 mean: 29.681717
episode: 931, score: 10.933333 => Epsilon: 0.739187, length: 31, total steps: 27485
episode: 932, score: 9.482517 => Epsilon: 0.738892, length: 20, total steps: 27505
episode: 933, score: 23.661538 => Epsilon: 0.738703, length: 37, total steps: 27542
episode: 934, score: 24.211847 => Epsilon: 0.738351, length: 44, total steps: 27586
episode: 935, score: 20.565035 => Epsilon: 0.737933, length: 36, total steps: 27622
episode: 936, score: 17.797260 => Epsilon: 0.737591, length: 24, total steps: 27646
episode: 937, score: 27.783851 => Epsilon: 0.737363, length: 47, total steps: 27693
episode: 938, score: 18.797080 => Epsilon: 0.736916, length: 26, total steps: 27719
episode: 939, score: 11.801980 => Epsilon: 0.736669, length: 20, total steps: 27739
#> episode: 940, score: 55.473092 => Epsilon: 0.736479, length: 32, total steps: 27771 // Last 10 mean: 22.050753
episode: 941, score: 32.254545 => Epsilon: 0.736175, length: 33, total steps: 27804
episode: 942, score: 14.137931 => Epsilon: 0.735862, length: 25, total steps: 27829
episode: 943, score: 47.859386 => Epsilon: 0.735625, length: 51, total steps: 27880
episode: 944, score: 32.931408 => Epsilon: 0.735140, length: 35, total steps: 27915
episode: 945, score: 52.486957 => Epsilon: 0.734808, length: 59, total steps: 27974
episode: 946, score: 15.190244 => Epsilon: 0.734247, length: 23, total steps: 27997
episode: 947, score: 27.053521 => Epsilon: 0.734028, length: 38, total steps: 28035
episode: 948, score: 72.156522 => Epsilon: 0.733668, length: 37, total steps: 28072
episode: 949, score: 27.657143 => Epsilon: 0.733316, length: 38, total steps: 28110
#> episode: 950, score: 13.811371 => Epsilon: 0.732955, length: 24, total steps: 28134 // Last 10 mean: 33.553903
episode: 951, score: 27.014966 => Epsilon: 0.732727, length: 26, total steps: 28160
episode: 952, score: 35.003774 => Epsilon: 0.732480, length: 54, total steps: 28214
episode: 953, score: 16.046715 => Epsilon: 0.731967, length: 42, total steps: 28256
episode: 954, score: 20.250746 => Epsilon: 0.731568, length: 24, total steps: 28280
episode: 955, score: 35.487582 => Epsilon: 0.731340, length: 42, total steps: 28322
episode: 956, score: 18.688235 => Epsilon: 0.730941, length: 36, total steps: 28358
episode: 957, score: 22.496350 => Epsilon: 0.730599, length: 35, total steps: 28393
episode: 958, score: 23.802076 => Epsilon: 0.730267, length: 27, total steps: 28420
episode: 959, score: 28.135099 => Epsilon: 0.730010, length: 29, total steps: 28449
#> episode: 960, score: 13.422222 => Epsilon: 0.729734, length: 22, total steps: 28471 // Last 10 mean: 24.034777
episode: 961, score: 36.000000 => Epsilon: 0.729526, length: 35, total steps: 28506
episode: 962, score: 28.071197 => Epsilon: 0.729193, length: 35, total steps: 28541
episode: 963, score: 17.918644 => Epsilon: 0.728861, length: 23, total steps: 28564
episode: 964, score: 13.275817 => Epsilon: 0.728642, length: 24, total steps: 28588
episode: 965, score: 24.037247 => Epsilon: 0.728414, length: 31, total steps: 28619
episode: 966, score: 13.126761 => Epsilon: 0.728120, length: 20, total steps: 28639
episode: 967, score: 15.821453 => Epsilon: 0.727930, length: 21, total steps: 28660
episode: 968, score: 11.902310 => Epsilon: 0.727730, length: 28, total steps: 28688
episode: 969, score: 12.408163 => Epsilon: 0.727464, length: 20, total steps: 28708
#> episode: 970, score: 18.785799 => Epsilon: 0.727274, length: 27, total steps: 28735 // Last 10 mean: 19.134739
episode: 971, score: 30.571044 => Epsilon: 0.727017, length: 33, total steps: 28768
episode: 972, score: 24.485714 => Epsilon: 0.726704, length: 37, total steps: 28805
episode: 973, score: 12.946108 => Epsilon: 0.726353, length: 35, total steps: 28840
episode: 974, score: 50.592058 => Epsilon: 0.726020, length: 45, total steps: 28885
episode: 975, score: 8.518519 => Epsilon: 0.725592, length: 25, total steps: 28910
episode: 976, score: 19.239144 => Epsilon: 0.725355, length: 36, total steps: 28946
episode: 977, score: 19.100000 => Epsilon: 0.725013, length: 46, total steps: 28992
episode: 978, score: 88.110236 => Epsilon: 0.724576, length: 75, total steps: 29067
episode: 979, score: 18.069751 => Epsilon: 0.723863, length: 26, total steps: 29093
#> episode: 980, score: 30.582699 => Epsilon: 0.723616, length: 36, total steps: 29129 // Last 10 mean: 30.221527
episode: 981, score: 49.603909 => Epsilon: 0.723274, length: 47, total steps: 29176
episode: 982, score: 8.722408 => Epsilon: 0.722828, length: 20, total steps: 29196
episode: 983, score: 129.991903 => Epsilon: 0.722638, length: 90, total steps: 29286
episode: 984, score: 52.384775 => Epsilon: 0.721783, length: 68, total steps: 29354
episode: 985, score: 29.901449 => Epsilon: 0.721137, length: 43, total steps: 29397
episode: 986, score: 20.933333 => Epsilon: 0.720728, length: 31, total steps: 29428
episode: 987, score: 35.241558 => Epsilon: 0.720434, length: 58, total steps: 29486
episode: 988, score: 19.589298 => Epsilon: 0.719883, length: 43, total steps: 29529
episode: 989, score: 17.681661 => Epsilon: 0.719475, length: 25, total steps: 29554
#> episode: 990, score: 34.030189 => Epsilon: 0.719237, length: 47, total steps: 29601 // Last 10 mean: 39.808048
episode: 991, score: 62.943119 => Epsilon: 0.718790, length: 72, total steps: 29673
episode: 992, score: 21.562162 => Epsilon: 0.718107, length: 39, total steps: 29712
episode: 993, score: 33.762162 => Epsilon: 0.717736, length: 71, total steps: 29783
episode: 994, score: 17.670175 => Epsilon: 0.717062, length: 26, total steps: 29809
episode: 995, score: 25.504950 => Epsilon: 0.716815, length: 60, total steps: 29869
episode: 996, score: 28.471197 => Epsilon: 0.716244, length: 34, total steps: 29903
episode: 997, score: 22.000000 => Epsilon: 0.715921, length: 45, total steps: 29948
episode: 998, score: 40.283688 => Epsilon: 0.715494, length: 50, total steps: 29998
episode: 999, score: 38.491536 => Epsilon: 0.715019, length: 37, total steps: 30035
###> episode: 1000, score: 51.964179 => Epsilon: 0.714668, length: 38, total steps: 30073 // Last 100 mean: 28.721420
episode: 1001, score: 7.974441 => Epsilon: 0.714307, length: 20, total steps: 30093
episode: 1002, score: 31.341516 => Epsilon: 0.714117, length: 48, total steps: 30141
episode: 1003, score: 18.983178 => Epsilon: 0.713661, length: 46, total steps: 30187
episode: 1004, score: 46.666667 => Epsilon: 0.713223, length: 50, total steps: 30237
episode: 1005, score: 61.806897 => Epsilon: 0.712749, length: 61, total steps: 30298
episode: 1006, score: 31.794118 => Epsilon: 0.712169, length: 40, total steps: 30338
episode: 1007, score: 27.753191 => Epsilon: 0.711789, length: 37, total steps: 30375
episode: 1008, score: 13.675817 => Epsilon: 0.711438, length: 23, total steps: 30398
episode: 1009, score: 17.525926 => Epsilon: 0.711219, length: 21, total steps: 30419
#> episode: 1010, score: 40.433657 => Epsilon: 0.711020, length: 85, total steps: 30504 // Last 10 mean: 29.795541
episode: 1011, score: 18.818251 => Epsilon: 0.710212, length: 29, total steps: 30533
episode: 1012, score: 10.289968 => Epsilon: 0.709936, length: 39, total steps: 30572
episode: 1013, score: 22.789369 => Epsilon: 0.709566, length: 51, total steps: 30623
episode: 1014, score: 27.696167 => Epsilon: 0.709082, length: 44, total steps: 30667
episode: 1015, score: 15.477707 => Epsilon: 0.708664, length: 25, total steps: 30692
episode: 1016, score: 24.129693 => Epsilon: 0.708426, length: 25, total steps: 30717
episode: 1017, score: 24.362162 => Epsilon: 0.708189, length: 32, total steps: 30749
episode: 1018, score: 18.778947 => Epsilon: 0.707885, length: 32, total steps: 30781
episode: 1019, score: 16.668551 => Epsilon: 0.707581, length: 29, total steps: 30810
#> episode: 1020, score: 17.030258 => Epsilon: 0.707305, length: 22, total steps: 30832 // Last 10 mean: 19.604107
episode: 1021, score: 33.445872 => Epsilon: 0.707096, length: 54, total steps: 30886
episode: 1022, score: 55.877778 => Epsilon: 0.706583, length: 86, total steps: 30972
episode: 1023, score: 10.680597 => Epsilon: 0.705766, length: 33, total steps: 31005
episode: 1024, score: 22.768345 => Epsilon: 0.705453, length: 42, total steps: 31047
episode: 1025, score: 15.908197 => Epsilon: 0.705053, length: 34, total steps: 31081
episode: 1026, score: 12.535294 => Epsilon: 0.704731, length: 33, total steps: 31114
episode: 1027, score: 8.722408 => Epsilon: 0.704417, length: 20, total steps: 31134
episode: 1028, score: 30.582699 => Epsilon: 0.704227, length: 36, total steps: 31170
episode: 1029, score: 39.538028 => Epsilon: 0.703885, length: 42, total steps: 31212
#> episode: 1030, score: 24.626523 => Epsilon: 0.703486, length: 37, total steps: 31249 // Last 10 mean: 25.468574
episode: 1031, score: 107.776779 => Epsilon: 0.703135, length: 77, total steps: 31326
episode: 1032, score: 17.520295 => Epsilon: 0.702403, length: 30, total steps: 31356
episode: 1033, score: 35.820408 => Epsilon: 0.702118, length: 38, total steps: 31394
episode: 1034, score: 15.934982 => Epsilon: 0.701757, length: 22, total steps: 31416
episode: 1035, score: 24.368345 => Epsilon: 0.701548, length: 38, total steps: 31454
episode: 1036, score: 13.700763 => Epsilon: 0.701187, length: 23, total steps: 31477
episode: 1037, score: 44.102564 => Epsilon: 0.700968, length: 50, total steps: 31527
episode: 1038, score: 39.137589 => Epsilon: 0.700494, length: 44, total steps: 31571
episode: 1039, score: 22.327526 => Epsilon: 0.700076, length: 40, total steps: 31611
#> episode: 1040, score: 36.047682 => Epsilon: 0.699696, length: 92, total steps: 31703 // Last 10 mean: 35.673693
episode: 1041, score: 15.866667 => Epsilon: 0.698822, length: 27, total steps: 31730
episode: 1042, score: 27.745594 => Epsilon: 0.698565, length: 36, total steps: 31766
episode: 1043, score: 49.357576 => Epsilon: 0.698223, length: 66, total steps: 31832
episode: 1044, score: 56.749442 => Epsilon: 0.697596, length: 44, total steps: 31876
episode: 1045, score: 22.220532 => Epsilon: 0.697178, length: 30, total steps: 31906
episode: 1046, score: 60.312088 => Epsilon: 0.696893, length: 69, total steps: 31975
episode: 1047, score: 14.454983 => Epsilon: 0.696238, length: 24, total steps: 31999
episode: 1048, score: 59.004947 => Epsilon: 0.696010, length: 38, total steps: 32037
episode: 1049, score: 28.442424 => Epsilon: 0.695649, length: 52, total steps: 32089
#> episode: 1050, score: 110.103896 => Epsilon: 0.695155, length: 90, total steps: 32179 // Last 10 mean: 44.425815
episode: 1051, score: 52.976271 => Epsilon: 0.694299, length: 54, total steps: 32233
episode: 1052, score: 10.115942 => Epsilon: 0.693786, length: 20, total steps: 32253
episode: 1053, score: 13.282019 => Epsilon: 0.693597, length: 22, total steps: 32275
episode: 1054, score: 34.939535 => Epsilon: 0.693388, length: 58, total steps: 32333
episode: 1055, score: 22.994444 => Epsilon: 0.692836, length: 38, total steps: 32371
episode: 1056, score: 41.820561 => Epsilon: 0.692476, length: 59, total steps: 32430
episode: 1057, score: 29.200000 => Epsilon: 0.691915, length: 52, total steps: 32482
episode: 1058, score: 15.690066 => Epsilon: 0.691421, length: 27, total steps: 32509
episode: 1059, score: 45.111263 => Epsilon: 0.691165, length: 92, total steps: 32601
#> episode: 1060, score: 14.277707 => Epsilon: 0.690291, length: 28, total steps: 32629 // Last 10 mean: 28.040781
episode: 1061, score: 80.095105 => Epsilon: 0.690025, length: 62, total steps: 32691
episode: 1062, score: 26.331034 => Epsilon: 0.689435, length: 29, total steps: 32720
episode: 1063, score: 40.220690 => Epsilon: 0.689160, length: 46, total steps: 32766
episode: 1064, score: 98.170992 => Epsilon: 0.688723, length: 79, total steps: 32845
episode: 1065, score: 12.729412 => Epsilon: 0.687972, length: 27, total steps: 32872
episode: 1066, score: 19.788679 => Epsilon: 0.687716, length: 26, total steps: 32898
episode: 1067, score: 42.912821 => Epsilon: 0.687469, length: 69, total steps: 32967
episode: 1068, score: 19.147712 => Epsilon: 0.686813, length: 42, total steps: 33009
episode: 1069, score: 3.157895 => Epsilon: 0.686415, length: 25, total steps: 33034
#> episode: 1070, score: 28.533779 => Epsilon: 0.686177, length: 29, total steps: 33063 // Last 10 mean: 37.108812
episode: 1071, score: 19.503030 => Epsilon: 0.685902, length: 27, total steps: 33090
episode: 1072, score: 23.545907 => Epsilon: 0.685645, length: 39, total steps: 33129
episode: 1073, score: 69.540959 => Epsilon: 0.685275, length: 66, total steps: 33195
episode: 1074, score: 26.754839 => Epsilon: 0.684648, length: 44, total steps: 33239
episode: 1075, score: 33.496296 => Epsilon: 0.684230, length: 32, total steps: 33271
episode: 1076, score: 27.394118 => Epsilon: 0.683925, length: 51, total steps: 33322
episode: 1077, score: 20.929693 => Epsilon: 0.683441, length: 33, total steps: 33355
episode: 1078, score: 10.705376 => Epsilon: 0.683127, length: 27, total steps: 33382
episode: 1079, score: 13.840950 => Epsilon: 0.682871, length: 47, total steps: 33429
#> episode: 1080, score: 12.222222 => Epsilon: 0.682424, length: 25, total steps: 33454 // Last 10 mean: 25.793339
episode: 1081, score: 90.263799 => Epsilon: 0.682187, length: 79, total steps: 33533
episode: 1082, score: 21.382699 => Epsilon: 0.681437, length: 59, total steps: 33592
episode: 1083, score: 19.542662 => Epsilon: 0.680876, length: 45, total steps: 33637
episode: 1084, score: 15.222695 => Epsilon: 0.680449, length: 24, total steps: 33661
episode: 1085, score: 49.543662 => Epsilon: 0.680220, length: 61, total steps: 33722
episode: 1086, score: 24.362162 => Epsilon: 0.679641, length: 32, total steps: 33754
episode: 1087, score: 46.893151 => Epsilon: 0.679337, length: 54, total steps: 33808
episode: 1088, score: 29.935604 => Epsilon: 0.678824, length: 49, total steps: 33857
episode: 1089, score: 41.348428 => Epsilon: 0.678358, length: 46, total steps: 33903
#> episode: 1090, score: 11.396825 => Epsilon: 0.677922, length: 35, total steps: 33938 // Last 10 mean: 34.989169
episode: 1091, score: 59.839498 => Epsilon: 0.677589, length: 62, total steps: 34000
episode: 1092, score: 20.011268 => Epsilon: 0.677000, length: 38, total steps: 34038
